text,label
"now I know why it didn`t work, just not too keen on paying though for a 2ndary social network",1
hahahaha. Nahh sowwieee.  I had to git a shirt to match dez sneakerz nd idk if they da same color. Aghhh =O lol,1
Going to bed. Hung out w. Aaron and Robin then took Aaron to Sunnys.,1
happy bday!,2
Saturday is Partytiiime,2
"morning, still trying to find a babysitter, there is a creche at the gym so might leave him there, but just know he won`t be happy",0
Bad UX,0
Waa supposed to try premium but my payment won't push through. It keeps saying that I have the wrong google password when in fact I inputed the correct one.,0
Employee orientation for serco  yayy.. I`m excited/nervous!!!! Wish me luck!,2
Was using contacts + but ran out of space with an upgraded version so without warning it stopped saving contacts. Poor idea!!! Found Business Call 2 pro & am still discovering new features. Amazing app!,2
I`m not looking forward to the crazy commute come with everything that`s going on down here,1
: Where did you get a copy? I wanna watch that also.,1
My arms hurt,0
http://twitpic.com/665to Less than 24 hours till the show! Oh and Lee broke his guitar at practice    http://twitpic.com/660vv,1
My tummy hurts,0
"One load of washing put away, and another load on. Amazing how the house doesn`t look any better for all my efforts",0
"Better than Trello for personal, everyday GTD.",2
congrads on engagement/bridal shower! sounds like fun for upcoming 'jump out of the audience'  wd love to join in!,2
just left work. inventory was way easy  and I got to put in my highschool musical 3 cd! it was amazing. goodnight goodnight everyone :],2
God bless that oh-so-sexy rahul picture,2
It was on my CNN subscription on Google Reader. I couldn`t help but repost it,1
"but i do emily ahahha you scare me, so it would work",0
I`m not sleeping at all until  accepts my appology,0
Please fix the whitelist bug. Instagram isn't included in my whitelist however I can still open it without this app stopping me like it used to.,0
I never leave reviews but this app truly deserves it! Somewhat basic in design (which is very nice to use) and extremely helpful! Love the traffic light feature (most important come first) and the sub-tasks! If you're forgetful or have a lot of little to-dos this app would be so beneficial!,2
This poor butterfly was dead  http://twitpic.com/66vlw,0
Hey  nawwwww pity no show no more lol great while it lasted though aye   (robluketic live > http://ustre.am/2w5v),1
"I never thought I could switch to a digital planner and yet here I am, my husband is so happy to see everything that used to take him time sifting through my calendar. We're all synced up on Google calendar now and i have the beautiful version for me to see on Artful Agenda with the lists I need to run my box and family!",2
"A today button would be helpful in the week view widget, so that you don't have to scroll back. And also the possibility to add more accounts. Are these features available in the pro version? Maybe the possibility to try it  for a short period of time...",2
you have every right to feel like a crazy fanboy! jason mraz and james morrison? the jealousy is tangible,1
noo  I`m in miami and I just wanna lay out in the sun..but the rain has stopped me,0
to go in their next live chat.,1
"Is it true that non-premium version soon will loose any way for backup/restore or transfer to another phone? If not true: Please point to me what is the backup/restore way that stays in app in the future. Thanks a lot!. If true: That is really bad news - backup is a basic necessity, so non-premium version will become practically useless on the long term. In addition, premium costs twice as much for a single year than, let's say OsmAnd+ for eternity. And that is a much more complex app + the free version is completely usable within reasonable limits. Tasks is a really nice app (except that swichingt between sublists/lists is unreasonably slow) with some unique and essential features. But this wracks it, it will drive me away. Possibly others too. Not a fair move to reduce base functionality like that. RESPONSE TO STEVEN NOTTAGE'S RESPONSE: That is fair enough, except for one important detail: all the people using your free app are now forced to decide - if they want to have a meaningful app - to pay or search for another app. Premium app should only add features and not restrict free app's capabilities. If you add worthwhile features with a fair pricing, people will buy it. Lots of people spent time to set up their tasking system because the app had the right properties for them, now it looks like they were lured into using the app and then forcing them to pay. I payed for a number of apps (all cheaper than yours btw.), and actually my plan was to pay/donate as soon as the slowness of switching between task lists disappear, because I thought the app is really useful and it deserves support. This change is different. I do not mean you should not ask for payment for cloud backup etc., just that you should not remove the free local backup (or any other feature). Or that you should have omitted it from the free version from the start. Best wishes! RESPONSE TO STEVEN NOTTAGE'S SECOND RESPONSE: Actually you can clearly see from my review that I do not want everything for free. My problem is different. If we could not understand each other so far, perhaps it's not worth trying any more. So I won't comment on the rest of your answer. All the best!",1
"_juneau I did, until my parents got all f`d up and I started comfort-eating",0
Hey  Did you have a good weekend buddy?,1
"Hmmm go to sleep because i have to be up at 6 on a saturday  for work, or watch 2 more episodes of one tree hill? one tree hill i think!",1
"nice, but not what I need for now",1
_ oh i read that,1
get well soon!,2
Think its great but keeps going black and crashing all the time!,1
"I have changed my mind and have bought the 24hr clock version. once the app is fully updated and is working how I want it to use, I will review accordingly. I have gave 3 stars as it is the ""middle ground"" for now.",1
Middle Experience,1
looking forward to the reading this post as I like your `no ****` writing and often learn a few things,2
_za thanks man. I can`t wait,2
"The Gray Hat Python book reminded me how many security tools are python version specific, which is a pain if you need to use all of them",0
"**** another day at the office, the sun is bursting from the sky...and the women are eh well...back to the keyboard",1
Rest In Peace  ADaM 12 & GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya,1
Out with Audrey,1
It is better to have more choices In time repeat Like I want do some jobs in some days of week Wendsday sunday and monday,2
am loving new malcolm gladwell book - outliers,2
Happy Mother`s day mang!!! thank you and i love you,2
I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday,0
*hugs* listening to EBTG 'Each & Every One' perfect for public hol Monday morn with cuppa T,1
Up and washed  I`m clothing myself as I type xD WOOOO,2
The app itself is quite good but without offline mode it's useless for me.,0
"Sad thing is that I wanted to work there for years, it was my dream job. Was crushed when I saw how crappy it was. Still bitter",0
BEP KILLED IT! Oh and leighton meester waved at us!,0
just trying to make you feel at home?,2
Screw you guys and your prom pictures,0
oooh im sorry to late i smashed it,0
yeah... and neither of them are in huntsville   i would so quit both of my jobs here for one job there.,1
"My poor heather, she didnt make the cheerleading squad. Im sorry babygirl. Maybe next year",0
I know what appeals to you with knitting! Believe me I KNOW!,2
"Awesome, increses productivity",2
Ahh well he can only spend short amounts of time on because of his mum  You should scroll back at our msgs!!! ;-),1
Seeing my friends and doing coursework  I have the weekend off work so I am happy!,2
I`m not having a good day... can u cheer me up with a tweet?  Even Tink will do. LOL.,0
It was better before all the pay for features. I use it while studying and it's very helpful,2
add me on myspace?? www.myspace.com/pwnage_org  -> pcFOpc,1
Great but I'm on premium and I cant cancel play store not showing subscription either,2
; why is the font so huge?! small fonts rock socks,1
I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,1
dam just finished watching Prison Break: the final break...omg i dont think i`ve cried so hard for a show..Finally understand the finale,2
"I agree with other reviewers here: the new notification redesign from v5.3.0 on Android 10 is a bad idea and results in a confusing and unhelpful user experience. The new notifications violate Google's Material Design standards, which Google have provided to app developers for a good reason: to provide a consistent user experience across all apps. The new notifications look strange and behave badly compared to standard Android notifications. Please kindly revert back to the official Android notification standards that you used prior to v5.3.0! I've also sent you an email providing more details about this.",0
the User Interface makes no sense,0
Good Morning everybody and happy Mothers Day!!!!,2
yay thanku! *hugs*,2
@foxnews Pelosi should stay in China and never come back.,0
? ? ? You can`t be 29...on Sugar Mountain...(or so people tell me...)  ? ? ?,1
I want to be able to set so that the week starts from Sunday. Highly inconvenient for I frequently set the reminder wrongly. A day behind. Please upgrade so that the week start from Sunday.,1
The pics should be up later today at www.dosriosrestaurant.com!,1
"Wunderlist app is now going away. So when I received their email notification, I started to look for an app that is equal or better with what I currently use. Fortunately, there is this Tasks that is a great app. Easy to use, so helpful with the Sublist, has different colors for management, and the Reminder List can be set to your own time preference. Thank you Mr. Stephen Nottage!",2
I miss you,0
eagerly anticipating twitpics,1
oh @ work? poor boy,0
"Auto-fail only works if you go to each task? That's not auto fail. Makes no 
sense. Might as well go back to Life RPG. that feature was the only reason 
I even tried this. Subscription model ridiculous. Why would I pay a MONTHLY 
fee for some icons? They are helpful icons & necessary mostly, but that's 
just ridiculously expensive for some icons. A one time fee is reasonable. 
Even if it was like $5. I wanted to like this app, but this got in the way.",0
Indeed!,1
getting my phone back this week  yeeeewww,2
I have a moto e 1st gen and I updated forest app using Google play. Result. Forest app gets a crash everytime i try to use it. Fix the bug. It runs Android kitkat.,1
eating my tito`s home made ice cream  yum!,2
Love this app. My favorite part is the helpful and intuitive snooze feature on tasks. Quick preset time ranges or ability to get specific make reminders easy to manage.,2
"From all possible options I've tried out, this has most awkward and unintuitive interface.",0
"Completed subtasks are now forced below uncompleted ones and hidden by default. I thought that was a bug regression, but apparently it's by design. Subscription cancelled (for now?).",0
It's great,2
"Very nice app, it helped me feel more motivated. I can now see life more as a game and as something that's supposed to be fun.",2
like the name  what kind did you get?,1
Having real bad headache..,0
Verry good,2
Lol @ me and  whispering so we don`t get in trouble and being almost 30! Feels great to be home feeling like kids,2
"_xD Si  pero parece que las personas de facebook no estan de acuerdo  (that was probably all wrong, but I tried...)",0
This app Rocks goodness! Perfect for daily tasks and appts.,2
And I want you to shut the **** up.... I really hate living with my step dad. =-\ I can`t wait to move out...,0
would like to swap...i`m sitting with 3 grumpies,2
Lies! No multi-device syncing on premium,0
Heading home in the rain  no pool today...guess I will hit the treadmill instead.,1
Morning peeps... If you need to get at me you know where I am... I`ll be around  ? http://blip.fm/~5jtyh,1
Gotta a lot of work knocked out on the project but there`s one feature that just refuses to work right. Can`t release next version until,1
Wide awake and grouchy as ****.,0
unplugging for the rest of the day.  Have a good one everybody!!,2
I have been to Tara Thai a few times for friend`s birthdays and the food I had was pretty bad.,0
should have started working on this lecture MUCH earlier  using tag clouds from google news to explain basics of content analysis...,1
is now going to see his very ill uncle on saturday and spend the night at his house as even more bad news has come up,0
I feel useless I don`t know what to do right now. I`m so bored,0
im contacting PAWS Philippines so i can find 'tiger' a new owner. im so sad. i love my dog soo much,1
It was an app that changed your wallpaper to one of several hundred at random intervals. It`s hard to find good wallpapers.,0
"don`t worry they are use to it, we always give them grief, they usually take it well!!!  nearly always!",1
"Sportsmens Warehouse finally got field points in, i can now use all my arrows.",1
macbook dying. switching to iphone.,0
happy mother`s day mothers.,2
"_15 No, I haven`t seen it yet!  But once it comes out on DVD.. ;) hehe. Haha",2
_bum lol *30 minutes slow* in a sec  i was just having fun tearing down old posters and putting up new ones,2
"Oh yeah, i`m the poorest person of all. But i shouldnt joke about that, poor other people",0
? <---- I`m going to post this EVERYWHERE now.,1
I am soo happy! Thank you baby for the best 1095 days of my life,2
michael scholfield is no more. He is dead. I am sorry,0
"After using Todoist for 3 months, I have considered it one of the most effective applications so far. I have planned pretty everything using this app and could not deny to say that it has made my life a lot easier!",2
Walaikum assalam...  Alhamdulillah... I`m in Chicago the w`end of May 29th... Are you there? Would be nice to meat... Duas!,2
can`t wait to make that call tomorrow. gotta keep moving forward!,2
need more songs to download. suggestions? ill take anything,1
Im not bannished... but I am at work till 6,0
"Not a stand alone app. Must use calendar on mobile, my pout was to use it on its own.",0
Fixed my favourites. $180 and the heels fell off after 4 wears,2
off to work for the day,1
Nothing to do tonight.,1
"It is better if don't have Buy pro version, hoping an app free offline soon .",0
Not as advertised,0
It was ok before. Now it changes the stuff that I enter. Please fix.,0
"My jeans that were once two inches too long are now about five inches too long. Holy cow, am I getting shorter?!?",0
better get some sleep soon. she has to get up and go to Sunday meetin` so she can pass out invites to her jewelery party.,1
"is aching from rugby, good game",1
they look nice atleast  haha. <3,2
i wish you still loved me,2
Loves Miley`s song The Climb and loves the video  ****,2
girl i am buying & posting your pressie tomorrow but i have no **** clue what to get you so i`m sorry if you hate it,0
"made it into leadership, buttt i`m still not happy! how can i enjoy it without my best friend?",0
uninstalled once i realized there are ads and it wipes your current Google calendar.,0
Thank you! You know I really love `BHB`,2
"haven`t read that book, but heard of it. Feed, spay, love is a great motto for pet owners  although there is more involved",2
: Lol it went okay! As far as I can tell . But then I had to do a test today for geo and I was all zoned out and got like 65%,2
dude i will check again but i couldnt find anything  haha i am capital ****-E-D,0
Its so hard letting her go and seeing her cry.,0
"thanks, i feel a lot better now.. but it hurt like hell!!!  good luck with the lousy student writing.",1
I think Destiny has officially gone crazy... hahahaha,2
_Stathamfans1  You sure are dedicated...Gotta love that!!!  Have a great & productive day,2
"So far absolutely perfect. Great view, directly across from the elevators and ice machine and impecible weather. I need my bike.",2
A simple app that could not be more complicated to operate.,0
"At safeway on elkhorn, they move like they're dead!",0
Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,1
"I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (****) LOL",2
@ gadgetopia need to DM you but you`re not following me.   Will send email.,1
"Needs all the sorting options on the widget that wunderlist has. I specially miss the Week setting. Also, colour coding of overdue dates on the planned widget setting, is missing. Also missing numbers on the drop down menu of the list, so you can't see how many listings are in each category. (with overdue listed too there) Will raise to 5 stars once that is fixed.",0
hope you have fun tonight,2
A- on my french paper.,1
Hi Ok i hope its head comes out of the clouds for you> i love Meadowbank shopping center,2
i know  mark is still one of my favorite boys ever. So nice and adorable.,2
"This app is sooo good for and perfect for students! 🎓 Add tasks at ⚡lightning speed and track your pomodoro sessions🍅, habits ♻️ and tasks 📥 without problems!",1
Did not work on my Amazon Fire 8. app just flashed abou a mile a minute and nothing could be selected.,0
Haha. It`s pretty good  they`re making something with chicken  yum!,2
I love my daddy. Dad`s are so under appreciated by their daughters these days ... Not mine.,2
"works great! easy to use, but I wish I had a daily organizer",1
sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,0
"I went through all the stuff to link this to my Google Assistant, but it doesn't work right. I can get it to add a task, supposedly, but when I tell it to read my tasks it says I have no tasks for today and doesn't give me any way to list the complete set of tasks, the ones I just added. This is worthless.",0
says Happy Mother`s Day to all Moms out there  http://plurk.com/p/stkr2,2
wants to go the the vintage paper show but no one will accompany her,0
so i paid for the premium version but the thing is that i cannot sign up when i go to the settings as nothing shows up. hope you can fix this.,0
A great recommended app. Finding it useful so far. Be great if available on computer too to sync. I had been using another good app for years but recently gotten taken over by big company and absorb resulting in event forced to use their alternative. Searched for replacement and discovered this app by accident and it is FANTASTIC! Easy to use and great features makes organising life a breeze. Very happy so far.,2
"I should learn not to walk all day, and then sprint through sprinklers without stretching.",1
I`m pretty sure Isis has a tapeworm.  So she`s allowed to snuggle with me all she wants tonight.,1
"I downloaded this game in the Hope's that the format would help me with my procrastination and can I just say, its exceeded my expectations. it's so good ! I ended up having to change some of the pre set tasks and rewards to make it more personalized but apart from that, it's great. highly recommend if you, like me, like to procrastinate and make excuses to avoid tasks.",2
"If you don't do any event today, it will not move to next day automatically. You have to manually click on event and give time and date again. I have to use task for this. I got it. It's good if time of tasks can also be shown on widget. Thanks!",2
why does  never reply to mee  he must really hate me :l,0
It's not working :((,0
Not easy to use. Horrible design.,0
just changed my default pic to a Nike basketball cause bball is awesome!!!!!,2
Best Todo list/Organizational application I have found. I have tried many different apps like this one before finding ticktick. It's proven extremely useful for organizing my day to day tasks and chores.,2
whooop! you got me on twitter!!  dang our line of communication keeps growing!,2
TGIF Resto here at home is dayuummm expensive!,0
"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",0
"I have enjoyed this calendar for 9mths so much so I paid to go Pro, now 3weeks on it no longer syncs events older than two weeks and I need to refer back further. The app blames google for the limitations but I now have another calendar that syncs back 3yrs so nothing to do with google. There used to be an option on BC to syncs all events past and future but this option is no longer available. Really disappointed as was a good app, see how you get on but don't waste your money upgrading like I did 🙁",1
"Great design, autocomplete the date if you add words such as ""do something Wednesday"" and many other autocompletion features It's the best out there for sure, and I've tried them all",2
thank you alot,2
"I'm a Wunderlist user for years. Generally this app is good, just lack 2 important features: (1) Weekly view that includes overdue tasks, (2) Mark overdue task date in red on widget.",2
"awww, that sucks  But they`re so awesome when you get one, all squeeky and happy. I only have one left now though",1
I woulda never believed that five years later I`d be a female engineer myself making tracks,2
looking at tabs for all of the 'Boys Like Girls' songs,1
"Awesome! Saw you added me on MySpace, could you please >NOT< tag me in the photos there?  Thanks.",2
"Good app but don't bother with premium. I bought premium for the ""powerful widgets"" and ability to track extra habits. Don't bother. The widgets are nothing special and if you read the tips section the developer even says it's best to only track a few habits at a time! After feeling ripped off I emailed the developer twice requesting a refund but have received no reply. Great free app but don't waste your money on premium.",0
yes`ma... for an after party too after the show next week.,1
Would like some Nutella. None to be had,0
that was pretty lame babe,0
gosh today sucks! i didnt get my tax returns! im so upset cuz now i have to miss my best friends wedding in washington...lame,0
Gonna go and see my sister at Mount Sinai ....  she`s there for at least another 24 hours.,1
"dude, come on... at least rotate that ****!",0
