text,label
"It used to be a great app, but since you took away ability to change/delete a single event in a series of the recurring events - it's not good for me any more 😞",0
Just saw G.O.D perform I love you I thank you by MC Mong.,2
resting had a whole day of walking,1
:  She`s going to beamer for the rest of high school. i`m so sad. there will be no more prn journal.,0
Just got to work. Only today and three days left.  my heart is breaking.,0
Loved Todoist but the new widget is a massive step backward for me. Can't multiselect and reschedule multiple tasks anymore.,1
"Its refusing to open on a daily basis now, downloading it over and over is not fun. Any suggestions ? Forest has really helped me in keeping distractions to a minimum and maintaining focus. Update: I'm still facing the same issue 😩. Help a girl out.",1
"Its almost there, but a bit buggy. I used Chrome OS and Chromebook. The app does not handle recurring reminders properly. When I mark the reminder as done it should automatically reschedule for the next occurance. When I mark as 'done' the task goes away forever. I contacted support and shared a video of the behavior. They acknowledge a bug, but that's been weeks ago. I have no faith yet the recurring reminders are reliable. Proceed here with caution if you rely on strong reminders such as I do, as you could be left hanging and missing an important task.",0
Brought cat to specilist. May be ectopic uritors. Doing ultrasound. Surgury would be >$2000. may need to take him back to humane society,1
I was watching Parental Control,1
Press `Ctrl` on bottom right. It`s there.  KY,1
_michele but sometimes not having to say nice things all the time is kinda fun  *teehee*and now I`ll put this back on as well *halo*,1
Morning tweeple! I`m a bit sneezy today,0
we have mice in our attic who clog dance,1
I`m here if ur here for me!,2
App is overall amazing Only thing that I was missing that there is not any feature for prioritising the activities. Hope the developers will add it soon.,1
"Yes, you can change your name under settings",1
Hey everybody!  hah this day is cool! just got back from walk with the dog...  OMGosh! Send me the link again please!,2
Omg! Star Wars Day!  May the fourth be with you everyone  This calls for me to watch at least 1 film tonight.,2
Not available offline. Tsk.,1
"Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",2
"I just downloaded a ton of stunning, BEAUTIFUL wallpapers from www.interfacelift.com - go have a look.",2
Freakin` HAWT guys at this restaurant...where I`m eating dinner with my father,2
Babysitting. Text me and keep me company,1
"Wired mag needs to seriously chill out. I just renewed barely 3 months ago, yet they`ve already sent me 5 renewal letters for next year!",1
Content content content .... gah! Story of my life right now - thx for reminding me. That`s what I should be doing v. Tweeting,2
OK!  ~ you are such a wild one - can only imagine this one...,1
who has a day long text conversation? me.,1
"Awww, that wasn`t very nice.",0
Just home from work!!!!! Need to continue packing. Raerae is gone for the weekend.   Mya and I are hanging out,1
"ew, tongue kiss",1
@ it hurts me that my sister has so much potential and she isnt using any of it  what a waste of God-given talent.,1
at `s with,1
It won't allow you to create an account with e-mail address and password. Why give you the option but then doesn't work when you use it. If not resolved within a week uninstalling app.,0
Not able to see flagged emails which are overdue or which are due after tomorrow . It would be great if we are able to see all the flagged emails at one place,1
I dont have one here - dunno if my mom ever had one or not -,1
If it makes you feel better I lost 10 overnight cause I posted a picture of a baby,2
would give 5 stars but locking the aync function through a subscription sucks,1
Thanks!   I`m making homemade lasagna for my mum today.,1
"already did... index finger, left hand... still bleeding, hurts pretty bad. I hate being clumsy",0
Left Cali this morning...in Dallas now..missing my car SO MUCH!!!,0
"I`m game, too bad your leaving HI!",0
"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK",1
when I tried to go to her`s I got this message 'That page doesn`t exist! ',0
I hate PC,0
It starts again June 14,1
Good Morning! 'RETURN TO WILLEN ISLAND - Spring has most definitely sprung' ... http://bit.ly/EyRtT ... enjoy,2
"I had it! On my itunes, but then I lost all my songs.",1
he killed everyone for nothing. :o  :-ss,0
my car is possessed and won`t stop honking at me,0
Glad to be home I wish I could make  feel better,2
watching the notebook,1
"Thank you, I will have a look",2
My flip flop just broke...walking in downtown seattle,0
Happy Mothers Day! ..ok..seriously..good night,2
At minibar... listening to politics  maybe some tech starups soon?,1
We just hit 10000 views on myspace! Thanks everyone!,2
im joining twitter  lol,2
_Molecule where is Sackiroth,1
Hitting the docks soon.,1
"OH WAIT, I read that wrong. OK hellboy",1
http://twitpic.com/66vdn - I miss my babyyy,0
wooo...my luck is done,0
movie out today but i cant go see it,0
Great features! Easy to use and modify list details.,2
"i`m out of books to read, movies to watch n stuff to buy...i`m bored!",0
"ah, I misunderstood your message. but really dislike the F word in the url   good luck with the march",1
my gawwddd ! 6 headshotss inna row? im on fyaaahhh!,0
"that reminds me, i need to pick up a mask 2mrw. Thanks  I prefer not to take meds because i will b addicted",2
"I know, twitter is depressing me tonight",0
I scare you? No!,0
I wish there were a few basic color options in the free version. But this is good enough that I'll buy the full version when I catch up on other bills lol.,2
Thanks G! My actual birthday is on Tuesday and I will be 24.,2
would like to change my my class and chat is IMPOSSIBLE to navigate. a simple notification system would make it easy.,0
I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress,2
just ran through the rain,1
u wack put a swimsuit on and regular pants at least,1
One`s gone to my husband who`s going alone  Other I might just leave at box office under a random name for anyone...,1
_bbcrew dude im sleepy and went to bed as soon as i got home.  whhaacck.,1
Thought you might be interested in  http://tweetphoto.com. See who`s viewing your photos!,2
home from work today.....son is sick,0
"Was late today, due to construction!!!      tGif...",1
In basic app why can't even add comment its not even basic when it comes to free.,0
Awww my lovies! Yes I love it all.  And I`m totally finishing my buffalo sammich after a few hits off the new bongie. <3,2
will just take a bath,1
"I`m in an 8 now too, but b4 I had kids I was a 6.5! Darn babies making my feet grow",1
"New update has lost the ability to click on the widget and open the list full screen. The font is smaller, and ticking off an item on the widget has became more difficult. Please fix, five stars otherwise.",0
Have you been going to the Trop for the last 5 years?  No more games for you!,1
Is miserable  i feel like im gona cry  sux!,0
It is! Wish there was one in our area.,2
Done with my drew and jayk handmade gifts now watching old menudo vids,1
"ok.. BEST SNL episode i`ve seen in a hot minute. Justin is wonderful and Ciara has muscles..the end. G`nitey, tweet tweets!",2
Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.,2
The frank black (and his wifey) show was aaaaaaaaaamazing  sd trip is made!,2
I just texted you but I hope you know you are my favorite,2
This is a perfect app for tracking and building habits! :),2
good afternoon.  http://plurk.com/p/suyev,2
Complicated and tasks vanishing i dislike this,0
Cause its true!!! It would!!! Hahaha... I Love YOU,2
"lmao, yep",1
I was just asked by a suit where i was heading to. I didn`t think i looked that much like a ****,0
"Really good. I woul like to export my data but other than that, i love it",2
Perfect! A Calendar with the opportunity to create notes for everyday or other notes on the side. I just love it!,2
Thanks for the well wishes and hope ur day is also quite successful,2
"_caine I saw it, it made me sad",0
yes! sober HAHAHA tanghaling tapat dude! haha WILD. i don`t knowwww  plan plan  before you go to US!,2
thankyou  how is ur night?,2
Just signed up on Twitter! yay!,2
"The interface is ok. But TickTick does *not* sync with Google Tasks. (You can import Google Tasks, but no tasks added in TickTick app will appear on Google calendar.) If a task list doesn't integrate with Google Tasks, if I am limited to using the standalone app and *cannot* see tasks on other devices / computers, then the task mgmt. app isn't really good for anything.",0
My eyes hurt,0
aww hope uve hada good day  xxxxx,2
I am dying to hangout on a Friday afternoon...,2
I'm giving this app 3 out 5 because there is a really annoying behaviour when you're adding a quick note and if you by mistake tap outside the text box (which one would do on the go) your note is erased and you need to start again. I'm considering uninstalling it because this happens almost every time I add a note which means that it takes me twice the time. Please at least keep the text and don't erase it in case of an accidental tap outside the box. Thanks,1
"Everyone At My Place Tomorrow  Bonfire, Tofu Dogs, And Austin Powers.",1
Laying in bed texting. Good night ya`ll,2
having coffee with bread. peanut butter today!,1
look at your followers... your tweeps list will then be fully populated,1
I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?,0
Friday and it`s raining,1
No dark theme without a premium subscription? Ok,0
The computers and the Ethernet at school are so slow!,0
I think the x3 is confusing ;-) can`t believe that many peeps will know that it should be a heart,0
ily babe. Sweet dreams.,2
causee not everyone can pass the challenge test duh,1
OK  Just a thought that occured to me...,1
Darn i dont have guitar tomorrow,1
cold & raining in inglewood,1
"_47 hey, watch out you don`t post too many adverts on your twitter feed. I wouldn`t normally follow, but your blog is interesting",2
"thanks for wishing me luck a couple of weeks ago on getting into a higher choir, but i didn`t make it",1
#flylady Oh deary me: 15 mins not enough to rescue kitchen  I shall come back to it later so I can mow the lawn while still cool outside,1
This is the 10th or 11th time that I installed this app after uninstalling as it keeps crashing all the time.. application is very helpful to focus on work/study except that it doesn't work properly. I am just fed up of reinstalling this app everytime.,0
Thinks he may have broken his nose at the show,0
Proud 17-year-old here that loves The Carpenters!!!,2
i need some hot green tea  I cant sleep  ....,0
is feeling rather lonely and broke...oh wait...I am lonely and broke.,0
no go on the bro down tonight for brett,1
"Had an interesting evening amongst homeless people in Venice Beach last night, wishing I had my camera with me........ and model releases",2
At work full of weekend vengaboys zane lowe wolf from gladiators **** memories,1
I understand  Computers are fun again!,2
is at school. its her last day. of high school. ever. ever. ever.,1
"no, silly, to shoot other shoppers with  though a taser is probably the more humane penalty for 12 items in 5 item line",0
"if you don`t mind, change your profile pic with a picture of you in UK. It`ll be fun",2
_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,1
looks like it got cloudy again outside! and i have nothing to do tonight! boo friday,0
**** just spent a week whole of pay on shopping  oh well i`m happy!!!,2
dude fail.  i know exactly where this place is too,0
"A great, no charge organizer.",2
not good worst app,0
Best calendar app. Used BC for a few years now and occasionally retried other calendar apps. Found this is still best one out there by far.,2
"Oh, final msg - Why didn`t you review my boardgame Bookchaseï¿½ when you were on telly? We didn`t even get a nice letter..",0
I believe that u should introduce a better interface to explain its working and  an optoon to create day plans accaording to ur schedule and not with a calender..i mean a time planner...ao that i can plan my time accordingly by a pie chart,1
haha... sorry  she should be in the whole like two people  follows,0
no timing,1
"good afternoon, hope you have a great week",2
Definition of senioritis: Me. About to go to chem II and calculus. Not good classes to feel like slackin,0
Down again   seems like it never gonna stop and I`ll never get what i want,0
juss dropped the wife off I love her so,2
It's very nice view but I need also 'to done list' in which feature I can input what I did and review after that myself..,1
"Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",0
Don't use this unless you sync your tasks. The backup and restore functionality from one device to the next is bad.,0
cant believe ER is all over,1
"Just uninstalled it It looks a great app, but one its fundamental features (reminder) was available only in premium mode.",0
_tifullyTragic ... in London last night so give it a few hours & I`m sure a few will appear,1
"Kidney Stones again  What did I ever do to deserve this kind of pain, not once or twice but five times in my life??? Took drugs, peace out",0
i`ll wear mine too!,1
Didn`t sleep good last night. Woke up with another bellyache  what`s wrong with meeeeeee.,0
? THANK YOU  sana matanggap ako  http://plurk.com/p/x1yts,2
"Thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want?  love ya!!",2
Up late with nothin 2 do.....,1
I`m glad that I called him cause our relationship is clear now. Just happy to hear his voices eventhough he`s absent from school,2
heard you slutted it up! I`m totally jealz~ I missed it. Maybe next time!,0
Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.,0
Very simple & easy to use reminder/list system. Not a lot of Fluff & Complications a lot of other programs like this do. But just switched from a 5 to a 4 star as security program showed all of my device info is being sent to Facebook servers in CA? Please tell me developer is not selling my info to Facebook??? Developer has not refuted this for quite a while now?,2
One lane stop and go trafffffffic suckssss! Almost to wwork thanks to **** miinnnesota roads,0
_tennant yes! Watching season 2 all evening.  Wish I could get BBC2,2
No Reminders in Free Version. How do you expect to compete with other ToDo apps if your Free Version is useless? SUBSCRIPTION MODELS SUCK.,0
"The best to-do and calendar combined app I have come across, and worth the fee. Have looked at many on Android and iOS, and this is the only one that does what I want.",2
"Only reviewing so the app stops asking me to do so. Even when I do review the app still asks me, 3 stars to 1.",0
Hairdye patch test has just smeared all over my WHITE duvet cover  **** ****. <3,0
"Tis a book...called Love, **** and Tragedy. Highly interesting. Influence of classical on modern world",2
#Happy Mother`s Day euch allen,2
"Feeling inspired this evening, huh?",2
best to-do app,2
Great.,2
probably not. I hate when that happens!,0
"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",2
TweetDeck is acting really strange! Hum........ reinstall maybe. Update on the horizon? Or is it just another Adobe memory leak,1
"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day tomorrow",1
hehe true. i wonder what he will come up with,2
Happy birthday.,2
Such an Awesome and amazing aap....it forced me to install it again ...I wish it had 10 stars....💯💯💯💯💯💯💯it's truly awesome ...very helpful and very admiring. Thanks to the creator of this app....I'm able to do my schedule daily on time and yes I'm becoming more organized....thank u😃😃,2
sorry about that anna wintour repeated tweets!! sooo sorry  somethings up... | was wondering abt the quad tweet ;),0
"Very nice app for productivity. My favorite feature is that tasks and dailies that are finished can he hidden. However, it requires connection too much. Wouldn't mind syncing from time to time but I'd really hope there could be a way to tick off tasks even offline. Also would love to see ""weeklies"" or something that doesn't reset everyday for goals like ""go to gym 3x this week"" or ""walk dogs 5x this week"". Integration of calendar events would also be nice.",2
"that`s cool, I`d be happy to contribute to any future articles. Enjoy the rest of the weekend",2
my mobile is getting switched off after installing.it worked fine on 1st day of installing. please fix it,0
Computer is packed away. There goes my life. Right into a cardboard box.,0
"Mobile phone check-in? Another fail! American`s service came close, but crashed at the gate. I`m now 0 for 3.",0
Heh... I send dem when I get dem Jen... I was shocked I found so many these last few days... earlier in the week nothing...,0
"you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)",1
"wishing i was there, so you should go in my place. #brandwkshop http://tr.im/mOXL i see they`ve got scott bedbury and more.. poor me",0
Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,1
i was at the outlets too,1
Reminders are premium. It defeats the main purpose of the app.,0
Simple and effective! although charging for color themes is ridiculous. I understand getting charged for the other add ons but color shouldn't be extra! The widgets are white and black see thru which makes it hard for me to see. little dots aren't helpful.,1
"yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too",0
ofcourse they start fightin aight the party buts its cool theyu held it down now im chillin with my home girl  HAPPY MOTHERS DAY,2
Pretty good but it'd be better of there was some kind of mini game option where your avatar does stuff like fighting or studying along with you. I dunno it'd just be fun to have that extra interaction and to give meaning to the points system.,2
"gonna head to bed then work, then moncton to see Jill",1
this is for   http://tinyurl.com/d8fgxr,1
disappointed she didn`t win teh glassez.,0
I bought paid version. It works perfectly for me. Serves the purpose. Now I am able to manage my daily tasks with efficiency.,2
"A decent app for its intents and purposes but I struggle to stay invested. It's visually good, great icons and colours, also has a nice selection of skills. My biggest issue is the navigation. I can't immediately see or twirl down to see subtasks. Actually marking something as done, especially subtasks is a challenge - mostly because you face to keep tapping through the task and pages of info to get there. Perhaps a mind map or something would make it easier.",1
"It doesnt seem to be possible to delete a single event in a series. So if I want to block off an hour every day for the same thing, but then I have to schedule a one-off thing during that time, I can't just delete one occurence and leave the rest of the future occurences alone. I love the app otherwise but this problem is pushing me toward a different app.",1
Sunburn ouch,0
Happy Mother`s Day to the tweetin` mamas  Nite tweeple!,2
Wish I could sync it across multiple devices :(,0
still here unfortunately!!!!,0
_Gamefan Thanks  I love 'Misery Business'; Paramore is such a great band!,2
I brought a buffalo 320gb for 3800...it has the fastest transfer rate for a usb hdd...I benchmarked it at 34mb/s on my comp!!!,2
wishes he can just call her.  blah. it used to be so easy to move on. wtf happened?,0
"I love it except, and this is a big issue for me, it's totally server based. Want to update anything, but have a bad internet connection? Too bad, it's either going to take forever or fail. I would use and maybe even pay for this app to just have a way to have everything first be saved on my device. So, back to hunting for a to-do app. Edit 3/23: I have to drop my review on this to 1 star. You can manually edit values within the app for stats making any it unreasonable that I need internet.",0
"I don`t think any of what i just said it true, i just had a rant about mcfly, i cant belive i did that  i feel ashamed",0
Going with Chantal to her aunt.,1
"want to read twilight all day, not work at the stupid cher function",1
After recently updation this app is not proper working.. Please solve this issue.,1
is sad to go to work cuz it`s TermiNeda`s last day...and little monkey`s last day too,0
"I know, thx  But I`ll be ok.",2
"Navigation needs work: you can only navigate with the many buttons in the app, the back button closes the app. Feature request: Has weekly and monthly report, would like a daily report to share with an accountability partner Also, would be great to generate report based on category.",1
"First app in ages I paid premium for. It's actually has made me more productive and is great for balancing life, work and study",2
mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*,0
Not to mention hw fat ima get frm wrk n here.,0
"*laughs* reading?!  not happening!  i`m glad alice was in the shower, she should`ve seen that we were going to be worried",1
you`re just unhappy to return to occupying the same city as me  I am cry now too.,0
"u go Mariah,never listen to the haters  I have been a fan for so long and am so grateful for ur music. Can`t wait 4 the album",2
thank you  (: cant wait!!!! ummm btw ima crash still sick,1
"again, surely the uploading could wait until you got home?  I`m all about enjoying the party when you can.",2
"oh, are we not doing that anymore?",1
fall down,1
Reminders are a premium feature? Are you kidding me? This is an absolute deal breaker. I deleted after trying for 2 minutes.,0
i like the design,2
"I couldn't register , the circle rounds and rounds .. And nothing happens",0
i was ment 2 c u tonyt but my frend was l8 n wen we got ther they wernt letin priority tickets in!  i`ll def be aplyin agen tho!,1
"awww thanks Jon! My 9yr old told me I was to sleep in, while they all clean the house.. best mom`s day present ever!",2
I love #polaroid - such a shame they don`t make the film for it anymore,1
Hates headaches! Maybe I`m not ready to rock,0
I wish.,1
good luck  haha i loved your character in the bring it on: in it to win it  movie,2
"I need to track not only good habits, but also bad. With this app it is impossible. I don't want to smoke AT LEAST two times in a month or greater to reach my goal, I want to smoke NO MORE THEN two times in a month or less for success",1
👍👍,2
"they are all over one is a fan with a vip and the other one is the winner of the twisted vid  het si weer eens raar gelopen, chaos",2
Up and at`m   getting ready for work,1
"Good app to help keep track of multiple jobs. Can also create different to-do lists, e.g., one for home and one for work. Love it!",2
"I like using this app, helps me write when I most need it and has helped me 
use it whenever i can't explain or Express myself. So thank you 🌿❤",2
- thank you - I take that as a compliment if I may -,2
Boring? What?! Ugh!!!  come back to of then!,0
Clear and easy to use,2
Ok. Night sweet people  I`ll look for ya tomorrow,1
"I hate life at the mo, it sucks",0
Calling it a night .... talk to yall tomorrow,1
"It's a GREAT app. 4 Stars because I think one addition would be a way to have 2 identical widgets running without being connected. Like 1 widget set for my daily goals tasks (shower, laundry, gym), and the second widget for tasks I update and add throughout the day (pick up milk, get haircut)! That way i don't get overwhelmed by a single long list but instead have 2 smaller lists. I'm a ""one screen all widgets"" guy. Another addition would possibly be a widget calendar list, instead of having the 30 day calendar + each days events. Seems useless to have such a huge window of calendar days when I really just need to have a list of events of each day. Samsung calendar has this widget and it's perfect.",2
"I use an external track ball with my laptop. Again, seems excessive, but is totally more efficient.",2
Hate subscription uninstalled,0
I have to work tomorrow too sheli,1
"ugh something is wrong, suddenly I feel extremely flushed and shaky and I broke out in a sweat. Idk what`s wrong.",0
This used to be a very good calendar app with plenty of good features in the free version already. Unfortunately they introduced intrusive full-screen ads recently to force you into buying the premium version. I'll rather switch to another calendar app than be blackmailed like that.,0
"Cool, I used to live 5 houses to the left of that place  Always something going on :p",2
Wunderlist is far better. This is no way close,0
Really laughing out loud! Seeing a limo in front of MacDonalds is just to funny!,2
I was only @ Cambie just slightly before the event then had to leave  Waiting for feedback though; I`ll keep u posted!,1
I am blessed beyond measure,2
don`t have one yet  but hopefully I`ll be ponying up for one soon because this 15' is definitely hitting a wall,1
just got back from my grandparents suprise 60th anniversary party...it was sooooo much fun!!!,2
_Eclectic but then you leave,1
good so far. only used a few times may review later on.,1
'toys'??? Advanced load carrying system. Low-cost 1-man outdoor shelter. I didn`t get the Wolverine glove,1
happy momies day!,2
thinking my fridge may be dieing...please not this week...pleeeeeassseee!!!,1
"You can't set a location by name, only address. Yes I tried setting my location manually, like that would be at all useful. Do you even understand what I'm saying? I CANT TYPE IN LA FITNESS AND GET AN ADDRESS. It will just send me to whichever is closest. Setting my location wouldn't help, it would just send me to the closest one to my manual instead of one that may be further... Worthless.",0
so`s the smell of cigarettes and alcohol... at least *i * like it.,2
"Wasn`t all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW.",1
"yw, it gets really hot there in the middle of the summer like 110+ but right now its perfect! and less then an hour away.",2
i love Dwight Howard's vitamin water commercial... now i wish he was with NIKE and not adidas. lol.,2
since the May 1st update it made me create my character 15+ times before I uninstalled and reinstalled before having to do it again and spending close to 45 minutes deleting pre generated habits dailies and to dos to get to my original ones. Terrible. I love the app otherwise. Update: since the new update it is fixed.,2
"Ahh, your baby is so cute! Happy Mother`s Day!",2
Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well,1
whaaaat what about your house? You`ve been working so hard on it!,0
"lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it",2
Me too!    need some tour dates stat!,1
she`s just finished!  The Pretenders now. x,1
"You should hate your gender less. Not all men are bad. In fact, I quite like mens.",1
"Can not import Wunderlist tasks. It simply says ""Gathering info. This might take a minute"" then ""It looks like there were no new updates since your last import.""",0
just got in. I have the best friends,2
"Downloaded ticktick. Thought it seemed cool, so signed in with google account and tried to sign up for monthly subscription. Kept getting error messages and it wouldn't let me start the process or even add a card. Waste of time.",0
