text,label
sounds like a great idea.  wish I could make it,2
morning... on Monday. Is it really?,1
Haha. Lacey just shutdown the livestream. Party time,1
"Only 8 oral left!  then I have to learn them all but oh welllll, at least I don`t have to write them",1
no internet for a week or longer,0
Came home after getting ratty in a shop with the staff and a blister on the foot. Meh,0
"Great application! I use it across all of my platforms, seamlessly. Keeps me organized for my day to day, week to week, month to month, and year to year tasks. I can attach documents, pictures, etc for all tasks which is very useful. Before TickTick, I used Toodeldo. It was okay, but TickTick is just leaps and bounds better than Toodeldo. If you want and need organization in your life, TickTick is the application for you!",2
"Very effective for every day tasks, but once a week or once every x number of days is a bit confusing to set up.",2
_marie Justin Timberlake is sooo funny!!,2
I was unable to understand anything..... This app is a big mess,0
wishes her love was coming home,2
Hey! whats up? Im just at the library right now and the comp is about to sign me out,1
"just looked at your page and realised it was a radio show, get them to play Call It What You Want so love that track",2
"Yes,all on my own  OH gone to bed after a minor soap marathon. Photo editing night 4 me. Ohhh Inn on the lake, nice food.",2
"Housemate saw Angel & Demons last night, but left me at home. Was looking forward to seeing that  Wanted 2 reminise http://bit.ly/qFsAg",1
"I don't quite get the categories for tasks, I hope there is an option to 
hide it or remove it.",2
sizzling outside. Work inside = double,1
"Hey, where do you go last night?  Was expecting to see you @ On Broadway.",1
No sound in reminders. Just vibration. How can i fix it?,1
made a new youtube background in photoshop!  http://bit.ly/AWwzn thanks to,2
60 days today  i can`t believe it`s been 2 months. i`m nervous about what i`m gonna say later. but i`m gonna keep comin back.,0
and I`m not getting another one ... There`s only 1 alfie,0
"Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",2
Hadnt cried in such a long time,0
Happy Star Wars Day!!!,2
Not really functional,0
I think my wireless router is dieing,0
"App has been useful in helping me keep track of tasks and all, but lately the alarms I set on my dailies haven't been going off at all. Which is... unfortunate, because they're all to remind me to eat...",1
"Easy to use, has many features, perfect planner app",2
don`t know it really hurt my arm. guess you have to booze me.. or just ask  or  if you don`t believe me!,0
Re-pinging _B: Is it pathetic that I .... Or am I just pathetic ?   naw you a cutie,1
Sick of fighting so it looks like no more burlesque for me,0
Can't post to my google calendar or any other subscribed calendars. Disappointed because this app has promise.,0
yeah those are better ads  It makes them look part of your content rather than blatant adverts ;),2
Stupid MSN It wont let me onnnn,0
Hi jonas brothers  you came to argentina la otra vez,1
Supper helpful for me as a busy college student. I often forget all the things I have to do each day and this helps me visualize what's next. I want to get an Android Wear just to have this app also on my wrist. It's that helpful. Also I just bought pro and I love the colors! Please keep the support and updates coming. Thanks!,2
Great for to do's and keeping on track with schedules. Notifications need to be adjusted. I don't always hear when they go off. And sometimes miss my stuff.,2
Iï¿½m good. Wanna get out of the office....,2
"... Yay! I can give you a lesson tomorrow, at Church.",2
Spending Mother`s Day with Mom.,1
"_carter It says 'This video is private.', WTF????",0
Well - looks like Hurdle is out.,1
for nearly a month!!  So exciting,2
Nite nite my fellow tweeters goin to put ma ipod in n listen to some westlife missin those guys  then headin to sleep early start  7am x,1
I am watchinggg the new video of  Its sooo good  Addicted!,2
"man i just made a **** buger mmmmmmmmm  taste so **** delicious i love food, i eat my feelings lol",2
"curing le hangover from an epic night, bruised `n battered from a hectic go-karting session. pretty satisfied thank you very much",2
"watched 100th episode of numb3rs. loved how they did a throwback to the first episode, using the sprinkler theory",2
"It's user-friendly and can be personalised very efficiently, but I am currently having issues with it overlapping with the built-in Google calendar. It didn't use to. I keep that for personal use and this one for business, obviously. But now they both sync and show the same things, whichever calendar I select, so I cannot use them differently. I hope there is a way around this, otherwise I will have to download a replacement.",2
"umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party",2
I need an app with free reminders. I forget a lot of things so this is not fair...I'm uninstalling.,0
yeahh  idk if i like owen anymore though... i kinda lost respect for him in an episode i recorded...,0
"Mmmm, shower.",1
"You responded to but STILL DON'T understand my comment about repeating event scheduling. I KNOW that you can schedule repeating events, & I KNOW how to do that, but each repeating event is scheduled at intervals reliant on the original event date. What if I sometimes would like the event to repeat from the actual completion date? For example, I forget to renew my library books for a week. When I renew them finally l have 3 weeks before I need to review them again but your system says 2.",2
i miss yoooooooou my poia,0
Shop smart.  Shop S Mart.,2
What the ****!? It`s only 20:35!!? Oh my GOD! My internal clock really IS **** up. Nooooo.,0
i agree with  spongebob is better,2
is goin out  to  dinner!,1
I like that...gonna have to re-tell,2
So far it has worked ok for me /,2
It's OK for now havent really done much with the app yet,1
"ack, no can see  either.  and weird, these tweets are in my mentions, but not my timeline (oh wait, new Twitter)",0
Feet hurt...finally in bed...will not forget this crunch when it`s over...very very productive day today though,0
alright alright! I will be tuning in and taking notes - remember what I said before (got a spot? raising my handz - both,1
what did someone do? and good morning,2
miss u too. I`m still at a club...u know...west coast ****!,0
Your STFU E3 list link is broke,1
"my to do list is bananas, before i leave for Europe BOOOO",1
has a good heart... or so says the doctor. Except that the doctor won`t be in until Tuesday afternoon to put that in writing....,1
This is really helping me manage my time and daily activities. Wonderful app!,2
Where did everyone go?? boo got no-one to twitter on to now  Wonder if I can con some innocent un-suspecting people into talking to me??,1
26th February,1
"Don't lock reminders behind a pay wall, or if you do, make it a 1 time purchase.",0
_addict yeah like super short  I guess I`ll just have to hold my breath till Sunday.,1
Just got booked my ticket to athens,1
"Talk is Cheap: Bing that, I?ll stick with Google. http://bit.ly/XC3C8",0
OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight,1
that plain sux. kinda like cheers goin off the air.,1
hahaha yay emily i m cool,2
"Just had a big visual update but if anything the app is getting worse and worse. Now most of the time when I tap a plus sign to increase count of something, nothing happens. I have to drag down to refresh and then after it thinks for a minute it'll update the count. Or not, it kind of does what it wants at this point. I've mostly stopped using it because of this.",0
Refreshing tasks is a nightmare,0
just wanted to say hello,1
"Pretty buggy still. Love habitica and really wish the app wasn't so painful 
to use. Many times, the bottom half of the screen becomes numb to taps. 
Marking many teams done usually fails and means you have to unmark and then 
mark again. Some real polish is sorely needed",1
so i have like no more friends it`s kinda sad,0
I can't figure out how to make it work on my S2 watch. There are no clear instructions.,1
I've been using this as a replacement for the default calendar for years. I love it. Very full featured.,2
YES. and then they should in non test conditions!,1
yeah i did haha 3rd episode is up as well,1
@_Esme_Cullen_  I`m taking a million songs from your blip.fm station thing. Sorry,0
": Oh. The voting is over!  But don`t worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!",2
"Wow what a truly appauling downgrade from wunderlist. Cant give same top access to users, doesnt update well. I hate it and will look for an alternative",0
Damnit Day 26 is at Northpark mall..I use to live near there  someone steal Mike for meeee!,0
Time to take a astronomy test!,1
"this is good but, you need to update: where we can sync on our desktop or another phone via google or else.",1
Well its a good thing ``march`` wasnt very long and i didnt like it...cuz its deleted. Ugh,1
I miss Cary and want to drink some chocolate milk with him.,0
"after signing in, I get random notifications telling me things I absolutely do not care about. I haven't even added any tasks and it's already telling me to join groups and blah blah blah... no thank you.",0
"The planner pro is very helpful and works as it mentioned.  Addition of a black background will makes the app more attractive  Other issue i encountered is when ever  set a passcode the app log out automatically showing a dialouge box that your password has been changed , and when i try to log in using password on next screen  it prompt for passcode and the app don't open with Correct passcode.so now i set passcode and password same so now the app works fine.",2
make up your mind,1
ahh i wish you guys would come to a hot topic near me.,1
I don't know why but there aren't any notifications.. It never shows anything let it be reminder or routine,1
Not enough time for Disney World.... might just have to watch the Disney channel instead.,1
"Had nicotine replacement patch on for 4 hours. So far, so good, but I did sleep for most of those 4 hours. Getting a bit twitchy now",1
i hope so. i really need one! we`ll see. unfortunately drama always finds me.,0
Great App!,2
"I`m sowwy.   It sucks, I know, I`ve been there. Yay for half days though!",0
phone was acting crazy today so i missed all my tweeties` updates  but i fixed it,1
"This is a fantastic app with a fantastic community-- love this game :) Helped me start sleeping on time and drink water-- anything that you can imagine for yourself, it can help you do!",2
I`m at church now..bout to od on my smoothie bc it might be melted when I come back,1
Have been using this since 15+ days. A must have app those who focus on being productive everyday. Habit tracker is a big plus. Kudos to the team.,2
i met one of the nerdiest servers at chili`s today lol... he was awesome and i was his favorite,2
_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,0
"Would you quit directing me to the website!? If I want to join a party/guild it should be done on the app. It won't let me log in on the site AT ALL.. Why you people would choose to have it so if you use ""log in using Google"", it resets and begins a whole new account without asking, now I have two accounts on one email? It won't even give me my password! I tried resetting it several times. How annoying, bad design. After I spent so much time on the app too, all for it not to work",0
totally missed the chatroom. I`m so lame,0
haha yes,1
we were close to trying all of them! SO YUMMY,2
"thanks for adding me, glad to have you",2
PC I agree...  We have a problem. We must stop spending and only work!!!,0
is pretty dang tired. but chambers class is for napping.,0
lookin forward to a lovely meal out for grandparents 75th at posh italian,2
*sigh* joe sings so purdy.  he makes me feel better,2
bruise on knee will make it hard to skate tomorrow.,0
"אחלה אפליקציה , עובדת נהדר גם בעיברית",2
"Hey, it`s good to see you here! Will now follow you. Would be nice to have a photo!",2
It was sunny when I entered the sub-basement.  Now it`s raining.,1
hurray twin girls born on this beautiful May day,2
Youuuu`re an aaass  my aaass loooool,0
Thanks for the follow back,2
i don`t even know what sporting social enterprise means....,1
"omg! taylor and selena broke up  sooo sad, aw i think i actually like selena now. poor gal.",0
"Had a nice visit last night from a boy with voracious stubble, does anyone know what to do about a raw chin? haha",2
I am sorry.,0
"Cute, but seems like it would benefit from a way to set eg monthly or annual reminders for bills and birthdays without going to a Google script.",1
I just downloaded this.  The free version was definitely useful but I went ahead and got the paid version because I wanted to use the repetitive tasks and weekly planner as well.  I definitely think this will be worth the purchase.,2
_M Thanks for remembering,2
good morning hun! i loved the movie what happens in vegas~ it is such a good movie,2
aw you`re the ****  thanks so much for the twitter loveeee. i appreciate every last drop,2
Just found out one of my coworkers that I actually like is leaving.,0
LMAO! I don`t fake being Paris anymore. Look at my bio ;) and by the way I can`t log onto your forum...,0
no happy hour for me today,2
is feeling waaay too cruisey and relaxed for a Monday evening...  oh wait..  that`s just wine before dinner...,2
rentaphone  yesy have,1
Man I kinda dislike Apple right now. Case in point: the iPhone 3GS. Wish there was a video recorder app. Please?? http://bit.ly/DZm1T,0
"Happy Mother`s Day to all the amazing women who put up with us crazy, demanding children. Thank you.  Very very much.",2
not quite as much...hmmm products in US that are not in Canada?? Idk  Do you have covergirl?,1
I use to own a 32 lbs tabby cat. Got him for North Shore Animal league he had diabetes,1
???    ?????? - http://bit.ly/nAcK2,1
Somewhere in the center...,1
"I`m sure it was amazing  Wish I could have been there :] You`re an incredible, phenomenal, amazingly talented singer",2
"JONAS was absolutely heartwarming. Now, time for bed. Goodnight!",2
"As a replacement for Wunderlist this is OK, but needs a faster way to share lists to known people rather than sending a new invite per list.",1
_yst so u are very burnt  sorry back or front burnt?,0
Cannot drag and drop the task. too bad.,0
wow is a good idea... but the b-day was yesterday and I already took him a present! Thank you anyway!!!,2
Enjoy the ride,2
Today was fun  I <3 meeting boardies! The acoustic set was just soo phenomenal!,2
"Brilliant app. Would be great if attachments were supported too, but this is the best calendar app by a mile for my many calendars. Also - if you don't like ads, buy the bloody thing! Developers aren't charities, and i'm fairly sure you wouldnt do your job for nothing! Don't be cheap dudes.",2
glad to know that the ad display problem was due to a firewall config at yr office. phew!,2
Good B-movie... Starship Troopers is cool! Citizen,2
Is that why your blog is set to private?,1
**** you and your hot weather - it`s freezing in Oz at the moment  I miss summer..,0
But i dont mind the long line when theres a super cutie in front of me. Too bad he`s wearing a **** bracelet with a girls name on it,1
http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,2
Its already been a crazy morning and its ONLY 1030,1
"i should of gone to kirsty`s for the night, anything to get out of the house",1
"Not bad but not great. Pros: 3rd party calendar sync, time line view, icons & colour options to customise. Cons: can't sync devices, no task list or tick box. More options needed such as daily time line view, font size & highlight current day. Editing isn't easy & I think the whole app including widget could have a neater, tidier look. Overall it's not very intuitive, needs more options & flexibity. It has some way to go. I've got premium btw.",1
I think its a nice app. A nice initiative,1
- love your new avatar!,2
At times it doesn't even buzz or come up on my phone that I had a task to complete. I'm not sure if this is just my phone though.,1
keeps crashing,0
NKU - I can get that app after all!,1
n case you missed the show yesterday - here`s a chance to listen again on the BBC iPlayer  enjoy  http://tiny.cc/oIkbK,2
not having your lights on concerns me! Lol! Stay safe!,1
?,1
exam on active directory tomorrow.,1
I`m more upset about the fact that 2010 is the last year,0
My mom just texted me and told me that Rodney was chasing fireflies in their backyard. Awwwww I`m miss him    http://twitpic.com/66pn1,1
"Great app, but annoying that it limits the number of lists you can make. I can understand limiting *shared* lists on the free version, but not regular ones. Functionally it's great though. I would pay a one time fee to open the pro functions, but not ongoing fees.",2
is so sorry for letting her down,0
is working hard or maybe thats hardly working,0
"Widget is buggy - a task marked as completed in the app is displayed as overdue, and trying to tick it off in the widget takes me into edit mode. The proper app, when reopened, shows a blank inbox and revisiting the screen is required to populate it again. Poor punctuation (eg. ""28 Sep , 2017” - why the space before the comma) is not that big a deal, but also adds to the app not feeling very ""pro"".",0
Editing all the photos I took at my brothers soccer game. He`s got a lot of work to do as a coach.,1
lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!,1
Not happy that when a new task is entered it goes to the bottom of the list instead of automatically to the top like it did in Wunderlist. It's crazy that you have to drag every entry to the top of your list.,1
Not sure what happened but now I have to hit the sync button every time to get my calendar to sync. I've deleted the app and reinstalled and still having the same problem,1
I`m sad to have lost another person close to me to cancer,0
"Super easy, and has changed my life in a number of very positive ways. Excellent tool. Buy the full version if you are able. Certainly worth it.",2
i dont like #kde since ver. 4.0 its like vista  #fail,0
I crochet Laura. Simple stitches...I can make a mean afgan!,1
"John ohh, I like you. Like, Like-Like you.  Best show ever. <3 the maine.",2
"is singing in the rain. Cover your ears, people",1
"no wayyy, that`s too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?",1
I`m sorry. This is all so sad.,0
Shakedown Street!!!,1
"has her mind abuzz re: advertising industry + standards : don`t hate me because I like maths, ok?",1
Okay. I`m all out of ideas,1
So you`re gonna make me go alllll the way to the store??? LOL  I have to find one...I`ll Google.  Thanks.    LOL,2
The notification on my Tickwatch C2 has no vibration 📳 please fix,0
woken up by a bacon and egg sandwich in bed - man I have good housemates,2
it is so good,2
"Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad.",0
ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh.. http://bit.ly/VMv6U,1
I am listening to the music of Super Juniors of Korea. I so like the way they sing and dance. I hope someday i can meet them.,2
Awesome experience,2
Bloody servers are down at work for at least 3 hours. Want to go home now!,0
unfortunately I didn`t leave the house in time,0
Complicated with a dream,0
finally home  crazy party 2nite! thanks  4 driving me home!,2
"WOMAN, I didn`t know you came home  you so suck!!! When are you going back!",0
ooohhh imma need you to get on that asap love you,2
marvellous! makes a game out of everyday life. helps you organise your tasks while feeding stats about the progress YOU consider important! and the gold-xp reward & punishment system gives some type of extra motive. brilliant i say,2
wtf come i need this day to go by,0
gutted i miss that! the one night i try 2 leave early  lol! friends visitin were tired haha!,0
watching hoping for haley,2
Hugs to you for not being able to shag Crush anymore  x,2
i don`t like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling & pizza,0
loggade visst min 400e cache i lï¿½rdags!,1
and to james`s we go!,1
you didn`t include  in the 'Follow Friday',1
Got back from a week of jamming in the French city of Meyrueis. Feel hella replenished,1
"Deleted review accidentally. 1. I create habit type tasks: the ones that repeat regularly. I don't even dream to have a habit/statistical section, but THERE HAS TO BE A WAY TO SKIP OR FAIL THE REPEATABLE TASK. Now I only can delete it, but is is not representative way. 2. There has to be a way to exclude a list from the ""all tasks"" list. For example I have list with books to read and films to watch. A lot of tasks, that look bad in the ""all tasks"" list, I loose real important ""no date"" tasks because of it. You redirect me to your uservoice, but according to it excluding list from ""all tasks"" list has been ""in roadmap"" for 2 years, don't think you really care and your uservoice makes any difference. I know that adding habit tracker might be a heavy feature, but failing the task, or skipping it? Hell no. As well as excluding lists feature, it's also an easy one. But two years? Meh. Just don't pretend you care, be straightforward, like, 'we won't do it in the nearest future, not in our plans'.",0
Waiting for Natie to come online I miss him.,0
"ya know why today sucks? its been raining, we have no $, & no possibility of a magic friday.  so whats goin down tonight?",0
Happy #juddday everybody!,2
"Back from the gym! I`m no expert or anything, but I`m pretty sure I am not going to be able to move tomorrow, maybe even in a few hours!!",2
went to wingstop without me,1
I have a great house to sell you!   Comes complete with a riding mower!!,2
"App is really great! Too frequent updates, in last week 3 updates..",2
oh great.,2
گزینه آندو ش میپره,0
Where is the sun!!,1
So far this app has been terrific. With all its catagories that you can organize your tasks into it keeps it from getting cluttered and confusing. So far all the alarms have been working and functioning as they are supposed to and it has been easy to use with a quick tutorial when you first open it up.,2
"Pretty great app, motivates me to do stuff I normally wouldn't want to because of the prospect of leveling up. One small gripe I have is that if something with a reminder is marked complete before the reminder goes off, it still reminds you even though you've already done it. Also, sounds when you mark something, etc come out the Ringtone channel, not the Media channel.",2
"No background sync. I love the UI and widget, but it won't update notes I create/change from the PC unless I physically open the app, which renders it useless for my needs.",0
really good app really helpful. but guys if you can change the reminder Sound from notification to Alarm. plzz,1
"we have two small dogs, good to hear that Center Parcs wd take them. Cruising to New York on the Queen Mary 2, real treat",0
watchin` a moovie...and im sited about going 2 ma friend Sara`s tomorrow at 9:00 a.m. She was injured   I luv ya`ll. i will keep u updated,1
Hahaha!! Tv isn`t really my thing anyway..I more of a music girl,2
Now you get a 30sec ad whenever you create a new calendar entry. Still an excellent calendar,1
dont worry im not!!! i dont get it on my tv,2
re: the job ... still waiting my friend. Thanks for asking  * I just need a little ... ;) * ? http://blip.fm/~5jehr,2
10 more days to go for Freedom!!!!!! **** these xams!!,0
waiting to go to 4th period to get the final over with. omgg im sooo gonna fail,0
good.one,1
hahahaha definitely!  still writing?,1
Just wish the app would sync so I can use it on my new phone! Excellent otherwise. Thank you!!!,2
Premium? For Calendar views? Seriously?,1
Ok NOW I can hit the hay. Thank you,2
nooooo its raining......had 2 leave the beach,0
someone broke into my car big time = having a really bad day,0
I will be ok when I have been to the drs again today and got my essay done  x howre you?? x,1
all good! Take a rest,2
"() OMG SHUT UP!!! (sorry. still venting at that person who`s annoying me. It`s none of you, I swear  )",0
OMFG my favourite jerk chicken place closed,0
"@ RyanSeacrest : hi there might be a problem as it says no stream online, wat`s not right?",0
Not in sync with my google account. Bad in regards to automatically getting what I planned and plus I can't use it when i am using my PC!!! But thumbs up for this Sectogragh the idea is brilliant. Please work on updates because very soon i might not use it if i still have to re-enter all my days task and activities!!! It should be able to get data from my google account and i should be able to use it on PC. PC is really perfect use for this kind of app!!!,0
they tried to take me 2 jail sissy  apparently i have a warrant in agg town (yeah shocked the hell outta me 2)lmao yeah right,0
Pineapple rocks bud,2
and it is raining in Denver. of COURSE it is,1
kicks me out of the game instantly. Not for me.,0
Confuzzled,1
"Thanks!  Got tired of bleaching it. The, um, bangs there... yeah they are actually a bit purple >_> oopsie.",1
almost died. Laptop screen was set to 100% brightness after I reinstalled Windows Vista. Got a headache now  #insanedefaults,2
today we say goodbye to the second good friend in a week from dmp  but at least the sun is shinning and I`m definately NOT working this pm,1
Happy Mother`s day! Sent msg to mom and got her phone call. I wish one day we can live in the same city so I can take care of her.,2
no class the next two days...but work  everyday from today til next wednesday  so sad,0
Initial setup is hard to comprehend but it's a great tool once you've learnt your way around it (by trial and error). Thanks,2
is  happy  cause  my  voice  is  back  <3,2
_123 i cant sleep,0
I wish I was going to see      today!! I`m sad I dont,0
that is true. It`s up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-),2
"I use it everyday and completely love it. It is very simplistic to use and understand, even for older folks like me! If I'm putting together a list of projects I want to get done; it's allows me to take a picture or a screenshot, then title and save it by Category! Extremely helpful for users of all age groups; and with the Backup & Sync features you just can't go wrong with this app!",2
Great app! It's exactly what I've been looking for!,2
Youtube is made of fail right now. Or maybe it`s just me that it hates.,0
"u welcome babe, kill the show! Yuuupp!",2
"Whoops! Start Trek,...not Start! Duh.",0
who are the crew? please dont be me...  i dont think it is but i could be wrong i have been a number of times...,1
there will be a session of #MoMoTLV at #iva09,1
Alternatively you could spend the afternoon reading 'Pride and Prejudice and Zombies',1
"Fell down the stairs at dancing, sword fell on me and now my bum hurts",0
Good morning Tweeple of the sun! What you all up to?,2
I soo wanna eat McDonalds Fries,1
"It's OK, but it needs more features",1
_soul i look forward to your new cd  big fan,1
Very well polished minimalist.,2
I told you I`d be back  Just won`t be updating as much before my exams. Looking forward to a day or two in your house ;),1
_paige aww hey! I didn`t know this was you! LOL. I`m sick. No outtie for me.,0
off to the family party,1
"Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  ****",2
Some goodies bagged at the car boot including some very cute cross stitch birds for my craft room! The man selling was a sweetie,2
Ah bad times   I hate exams. I feel so unprepared this time as well. Sucks haha.,0
"Special mention for the new Mean Girl ... welcome her! & if you`re not already, FOLLOW HER!! Night",1
"Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ...",1
!!! Tell everyone I say hello,1
"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO",0
"So far, so good. I love the reminders because they check in you throughout the day, rather than just once a day. This has definitely helped me develop a routine. I may keep it on longer than the prescribed 66 days. The app claims it takes that long to develop a lasting habit but the daily reminders help me best. This app is good for that.",2
on the way to nanny  school starts tomorrow! one step closer to being a teacher!,1
they frown on us googling alcohol at work,0
Only been using couple days. So far so good. Easy to get the hang of. Some functionality aspects could be enhanced but overall v glad to be with this app.,2
how do you win the trip to america? please reply xo,1
"This is by far the best to do list app I've come by. It has rich features and a great interface, even in the free version. It knows the difference between a task, and a habit. My main issue here with the app, is premium pricing. Why exactly do I have to pay a monthly fee for features that can be used offline? Normally, a monthly subscription is to support features that need to be consistently paid for. From what I can see, there's only one. If a one time payment option is added, I'll buy it.",1
"it's a great idea but it just doesn't work! The pages never refresh for the next day, and if i press the refresh button it just comes up with an unable to connect to server error, or just stays with the loading symbol infinitely. I went on it today after not going on it for a couple of days and i just find that im dead out of nowhere. The ""refill health"" prompt kept repeatedly popping up and then when it stopped my health bar was still at zero. Also the add habit button isnt there always...",0
it is on environmental studies and driving me mental,0
get my wii fit in couple of hours!,1
_Duerden JealousMUCH..I want to be outttt  Not stuck in revising. You better have green dragon in my honour lol,1
Recovering from surgery..wishing @julesrenner was here :(,0
"Whoo hoo Chuck! Although it is gloomy out, today is a much better day!",2
Pooping in a Pennsylvania rest stop!  I hate using public toilets,0
wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*,0
I just woke up. My teeth really hurt from my rubber bands,0
Really all that? I`ll look for it and will report back,1
new on twitter,1
"i would but he`s premiering avatar footage and can`t do it then. also, we better hang out.",2
DOUGIE POYNTER REPLYED TO ME,1
Ughh. That Miley creature song has infested itself in my brain!,0
where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed,1
Is working all weekend,1
what!!!????  where are u guys going!?,1
Thank you for the follow !  Looking forward to your tweets...,2
Home from Whitney`s. No sleep. Church in a bit. Dangggg....I`m tired. But it was worth it,1
Feeling special @ looking4him first guy to give me flowers.,2
ah. I lived all over the Baltimore/DC suburbs the last 5 yes then finally made it back to my home state,1
This was fantastic for my daily workplan. So easy to do. I was up and running after 10 minutes. Very easy to edit like move tasks to next day or another date if not complete. You can add real time to tasks helpful for setting up order of priority on list. You can select those tasks that repeat and set them up. It has an alarm reminder My husband downloaded it and can do many org things too. Get it.,2
This app has most features for a free habit tracker and even the onetime payment is the cheapest in this category. The habit tracker of choice.,2
"why, hello there  How`s life on the other side of the screen?",1
thanx mang!  shes due in june 12th and yezzzir the first baby! -drummer boi,2
Por Favor!!! Only need FIVE more!  http://tinyurl.com/dzcpg3,1
it`s the best day ever. it`s my birthday,2
"Well good morning all, What a wonderful day in the neighborhood  Thanks for all those that are now following another 60 this morning",2
