text,label
@mattcutts have google profiles stopped showing up in searches? cant see them anymore,1
"Overall decent functionality but clunky execution. The premium version has good calendar functions but the notifications are spotty and don't work well with my phone, which defeats the purpose for me. The sub task feature is nice but organizing them is difficult.",1
"It's a bank holiday, yet I'm only out of work now. Exam season sucks:(",0
"loves the new Mother`s Day snl digital short, mother lover, oohhhh cornyness",2
okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),2
youstinkatrespondingtotexts!,0
"yay for nice weather, boo for cici not being here this weekend",0
Hope you get to spend the weekend at home.,2
"What have you done for Mother`s Day?'*people who are a day behind us*'what will you be doing?' I took my Mom to Starbucks, she enjoyed it",2
"ooooo I was/am using the iPhone version, I just use the web and sometimes twidget on my mac",1
Ug. Full of cold and in a dark pub. Want to go outside,1
it`s just one day... do a week of 60hrs to compensate,1
Account gets blocked after 1 day. Happened twice with different mail addresses. Only possibility to solve is to give the mobile phone number. Won't do that :(,0
tis very useful indeed esp. for newbies like me!,2
Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,2
ComicCon? That`s cool!,2
I want some candy!!!,1
Paid dark theme. Im going behind another app,1
"I think the idea is pretty good but the app doesnt work too well. It used to show me an alert whenever I opened a game or instagram but now it doesnt so I just start loosing time. Also, it should be conected to the computer extension so I dont have to keep track of two different trees. There's a lot of room for improval so please make the app better. I still use it though but it could be so much better if it worked properly.",1
"I tried to explore it a little after downloading, I want something that will show me everything planned on the day I have notes on rather than me having to search if I do, i tend to forget due to busy schedules. I want automatic pop up, I'll keep playing with it, but so far dislike",0
Rs1050 have been deducted from my account twice for yearly subscription but in the app its showing that i have not purchased any subscription yet,0
Wishing the rain would stay away for a while so that I can go to the pool,2
"Tried this app for a bit. The logic is very different from what I need, so the experience wasn't good. This app focuses on routines and is built around this concept. It was very confusing at first (because it started with abstract ideas, not what average joe is already familiar with; e.g. calendar/timeline) and the entire experience just felt awkward. For me, all I want is, see the day/week/month, add to-do items one by one, and be able to turn any of these items into routines when I want to.",1
"just came back from seeing the boat that rocked, it was an amazingly cool movie, definitely getting it on DVD once its out",2
is on the phone,1
this is helpful for accountability,2
"boopboopboop. still talking to ashley & brittany.  i`ve been talking to ashley for forever, and our convo still goes places. we`re awesome",2
"Aaaah, the same old same, I see ^^ We share a mutual fate, my friend :*",1
"_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?",1
"My Boy is leaving for the Summer, Going to stay with the Grandparents.. I`m gonna miss him!!",0
"Happy sunday, beautiful day in London... off to meet Chergo for breakfast  ****",2
always excited for a new chapter in my life. just didnt expect it to be so emotional.,0
"Still a great app though coming from wunderlist I don't understand the crappy import. In wunderlist you add new tasks at the top of the list. In todo at the bottom. Yet it imports the list as if it was wunderlist. So all your lists will get new items added in todo at the bottom, where you had your oldest entries in wunderlist. All lists are basically inverted.",2
At the library  being friggin bored.,0
"Haha yes I do  it`s hard work, too! I didn`t get home until 3:00 AM, not like I sleep haha.",1
I`m so proud of Dr. House for detoxing.  His Amber hallucination is evil!!,2
to spend the weekend...to not spend the weekend.....that is hte question that is on my mind...,0
Is beastypops tired? I wish i was. My tablets are just making me want to throw up!,0
I dont know what to have for lunch today and its so darn cold today,1
(sigh) guess we`re not gonna meet up today.,0
used is definitely cheaper... may have to get later ones that way... but new is ok for now...,0
I m not getting daily reminders for my habits,1
HAPPY MOTHERS DAY TO ALL THE MOMS OUT THERE !!!,2
It's broken. I try to create my account and I can't even use the name I want or customize my character. It's just broken. Nothing displays.,0
hmmm no but I am member of knitterati.com.au what is ravelry offer?,1
I didn`t get a callback for the play I cried...  oh well I guess it`s back to being a techie..,1
Chirstina said shes gunna twitter more ...no more partners,1
"praying you get better soon you sweet one , sorry your still not well",2
I miss u guys too  I prob won`t b bk til august sumtime... But if I come bk anytime b4 then ill 4 sure let u kno!,2
"Have had this app for sometime and find it does everything I need both as a retail manager and my home life. Able to customize to suit individual needs, no hesitation in recommending.",2
"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist",1
No dice...I searched it in the 'Help' area...just a problem some people have.  It would have been hot...oh well,1
Listening to Metal Shop at Mooneys!! All is good,2
Functionality for which I paid has been removed in Android 10. I AM SICK TIRED OF THIS STUFF GOING ON.,0
"failed inspection. Did you know you can pass wo/oven, but not wo/anti-tip bracket, which is only sold w/oven? This is worse than taxes.",0
Lol..2 people in falcon..and boo one of them being becca,1
(duh typo error) part 2: social networking??.. there isn`t even room for people,0
Only 24hr option? no 12. Would be cool if you could color code the circles in the calendar date to that calendar that has an event for that day.,1
Harley passed away in December 2008  http://apps.facebook.com/dogbook/profile/view/616974,0
"today 'sonny with a chance' came to brazil, i loved it!! you`re amazing <33 please reply",2
exactly  Prime Minister doesn`t need take care this issue,1
so you are like the rest of us on this miserable bank holiday.then LOL,0
Just the app I wanted! Perfect...,2
I hate only having 1gb ram to use as host and 1gb for Virtual Machine  Sucks so much,0
Walking from Teignmouth to Dawlish   http://twitpic.com/4jf4k,1
wants to be sunbathin!!,1
I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u,0
that`s so weird seeing your MySpace page without me there! Had to delete my page though.,0
i`m on relapse  mom and dad i need you. jesus **** christ you stay away.,1
why I gotta sync,1
"i forgot to put my work clothes in the dryer  also, i love my new slippers!",2
I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis,1
Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,1
Done studying bout the earth,1
I thought I was going to see a pic of your clean car,1
Apple has done some impressive things for my almost 2 year old macbook. Except when I poured coffee into the keyboard.,2
Almost ready for new Beta.... until we found a showstopping bug   Please standby.,0
"After it was updated, i can't open this app, it don't work and i have to reinstall it because i still love this app. But that isn't comfortable. Hope you guys can fix it",1
Aw poor you..ironing! Eek! lol It`s raining here too.....prob try and get out with the kids later..nt too exciting im afraid!,0
"it is fun but now i just level up and i don't get any notifs for ""unallocated stat points"" anymore",0
So hyped about E3. I wish I could go...,2
"nvm, i`ll stop. whatever. see you 5th i guess",1
It was the best Just one thing is not good😑 That is not hard I need to reorder by finger rapid and soft Like wunderlist and others... (I don't wanna to go in task and change priority 🤦‍♂️ It's so hard to imagine 🤔that work was what?.. ) You are great ! Thank you.,2
doesnt look good  we have to go burn some lampions,0
Good morning  hope u all have a great day,2
back to the lovely land of the north,2
Still my go to for planning on my phone or desktop,2
The fever`s gone ... Thanks Jen!,2
is sad cuz my mommy leaves to indy today,0
i need people to talk to me please im very bored  x  follow me!,0
Mama? you`re the best thing that ever happen to me. thanks for everything  & and sorry for hurting you... I LOVE YOU!  <3,2
need to get a hand,1
I never knew you could have a Callender planner bug you so mutch it will definitely remind you of things and does not stop. Not interested at all...,0
"Sounds like the very best sort of work then! Jenni seems lovely,so nice to hear that she is when meeting `in the flesh` too!",2
did you kno that  is amazing  and i`ve known him since he got twitter and his most tweeted words are `know` `haha` `****`..,2
"`erocka the ruler` i called you, but i see i gets the no love   whats up with that?",0
WOOHOOO very cool see I knew u would get to see her,2
Sharapova loses 1st set 6-1,0
samee well i aint a man i am a girl obv nd i am 14 lol   i aint no1 special or not famous or rich  wish to be tho ****,1
My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house,0
_ haha tell me about. I`ve had this feeling everyday of this week,1
vineri...nimic special sau probabil un alt weekend pierdut...,1
"Hi there, does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8",1
The Disney Store is not treating me to well with hours  I realy want to go on 6/13. I willdo anythig to go to the show ;-),2
"As a to do list it works ok. Devs need to allow manual sorting of priority though. I think this app has much greater potential if it were to be integrated with Outlook including meetings & appointments along with tasks becoming more of an overall assistant rather than a to do list. One major gripe though, the point type on the widget is miniscule and barely readable.",1
U-Verse is up and blazing at 25Mbps.  I don`t have anything to download though,1
I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my beer,1
I accepted a 14 day free trial but changed my mind just straight away. How do I cancel? I go into my subscriptions in Google play but I do not find this app among my subscriotions. I suppose it will turn up there only when the 14days free trial is over. Pleas confirm how to cancel. Thanks//,1
is not liking the online livebox right now. Internet is dead.,0
Nope  Neither of our ladies are on today.,1
I know what you mean. My little dog is sinking into depression... he wants to move someplace tropical,0
it was ok. Cute @ times.,2
lol sweet!!! ...i still have yet to watch the 4th movie  hope ur having a lovely weekend! happy mother`s day from aus! =P haha,2
Well. That first tweet for today failed.  lol. Back to sleep or bacon and eggs? So hard to choose!!,0
Is sad clint hurdle got released. I liked him,1
long day and i still have to mow the lawn,0
oh plzzzzz u never had time for me!!!,0
happy all my studying and all nighters payed off,2
Ur welcome,2
Stupid decision to remove timer.,1
Lmao i know !! pleaseeee reply  You got any replies yet? :L x,1
I want a copy to read! I can`t find it at my little library.  #bea09,1
i`m a little sad that school ended today i`m moving so i`m going to miss all my new friends from this year.    just got a hair cut,0
The 4th image from the beginning has a time difference in the phone time and the edited time.. can change it Apart from that.. the app is just great and loved it 😁✌,2
"I like this app enough to have paid for a year's subscription, but there are a couple quality of life improvements that would be nice. I would love to see icons on the widget. I would also like to pick icons as my avatar photo since there's some good ones.",2
"P9 for Danica and your team... Not a end of the world, now is just hopes for a great race",2
Just went a bought the bigest redbull i could find. its going to be a long day at the office,0
Karaoke at a small town bar. Having a wonderful time!,2
"I like all the scheduling possibilities and tools. I'm giving it 4 stars because the alarm I have set thru the app can't be turned off. I had to uninstall it, just to get it to turn off. Very annoying.",2
http://tinyurl.com/d7tb38 Nice Photoshop Effects,2
_Y_Yankees changed my default pic since you`ve been showing so much love!,2
http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!,2
*happy to help*,2
"This app can be a little intrusive, probably I was looking for a light weight one and this one is for people who is after a all round task manager.",1
"KERI HILSON- SLOW DANCE ROCKIN` THE **** OUT OF MY PLAYLIST RIGHT NOW! GET UP ON THIS SONG, PURE **** DROPPER",2
He`s getting ear tubes in about an hour so no food,1
That`s good to hear - morning,2
It doesn't remind me. I even forgot I still had it on my phone.,0
"Im using the free app & enjoying it alot! Super easy to capture ideas and reminders when they pop into your head, before you forget!",2
"This app is practical, beautiful, fun, and easy to use! Highly recommend!",2
be back later!  HAPPY MOTHER`S DAY TO ALL THE MOTHERS IN THE WORLD! ï¿½ GOD LOVES US ALL!,2
"actually,we r going there in june with my office colleagues,paid by company",1
I am going to see how long I can do this for.,1
Its good for time management,2
good morning! off to the gym I go,2
"'somebody calls you, and you answer quite slowly, a girl with kaleidoscope eyes'     yeah, im normal.",1
With matt.,1
You will know me and Kristi in Raleigh... right??,1
Got the CofO to late didn`t close today   Will close Monday....back out to meet a buyer tonight to show a few homes to,1
Grass mowed. I can haz playtime now? No?  says we have errands to run,1
"A good app, but a reoccurring price model is not the way forward. I would like a one off charge. Around 5 euros would be about right, so considerably over priced in todays free app market. You would probably have more revenue in total by charging 5 euros",1
and I have to wait till January. Life is not fair!,0
Poor you. I`m off on Bank Holiday Monday today too,0
"he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!",2
so i`m screwed,0
"I like I can have a list of my assignments to do and even create grocery lists and it sections it off automatically. Once done, I just simple cross out what was completed. No issues after using for about 2 weeks.",2
to mast ladki patata hai chal jiske sath bhi jaye khush rehna...will miss u my love...  #twpp,0
"Run time exception, can't use the app.",1
there`s a 9 year waiting list to get an appointment.,1
My home made red velvet cupcakes were pretty **** good! now to master the frosting... goodnight!,2
Noice,2
"I would LOVE to learn trapeze! I`ve wanted to do that since I was a kid. Sadly, there`s no place where I live that teaches",1
ahh! big scary bug flying around my room!!!!!,0
"I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL.  Haven`t been online much",1
My whole immediate will be in the same city until some point tomorrow afternoon. This is monumental,2
"YAY! Thanks for the #followfriday. #FAILFriday is still winning, though.",1
I like it and to be honest for a free app it's Pretty good. My only gripe is that the home screen widget doesn't update. However it's good enough for me to leave tick tick !,1
"Cool app. Gives me a good overview of the day, and useful also for timeboxing. Thanks!",2
An option for Daily jobs to carry over is necessary. Having to re-add tasks is stupid.,0
Aww sad  now  stupid crapped up phone and deciding that you would go and screw yourself up and never again work arghhh,0
AHHHH my keyboards getting worse :/ my BDAY`s in 1 more day,0
"I don`t think I`ve ever been up this early on a Sunday in a while. Meanwhile, the #bigweekend awaits!",1
After all this time you still can not search tasks on Android. So you have to look through every task you have created and through each list to find what task you are looking for. Going down to 2 star.,0
You know you`re too old to party like a rockstar when....you realize no one else claps when they dance. It`s just you,1
No worries,2
"someone please tighten some bolts in my brain  :s  there are too many parts loose, some might even be missing",0
"Nearly fell asleep, but was jolted out of bed by a massive panic attack and now I`m not sure if I can sleep at all.",0
"Im in love with this app! Simple to use , beautiful layout and keep me on track!",2
workin a long day today... hopefully i can make some good tips,2
try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,2
Printing from Opera gives me a much better result (but printing to PDF it names it _stdin_.pdf) - always gotta compromise,2
Summer is finally here! Graduation in a week!,1
"Why did you show the checkboxes in widget when you can't even check/uncheck it via the widget? Its just so frustrating to go to the app just to check a list. Other than that, this app is good.",1
let me know how it goes babe  good luck!,2
I just removed this app! I missed several events in the last couple of months because it did not notify me!!!!!,0
Got up early did a **** ton now im headed to cherokee park to run  and walk !,1
Very well made and easy to use,2
i have no phone  whatchu doing tonight sucka. no dane cook she sold the tickets. lamee.,0
meet  - she is the Zombie expert i believe..,2
_liv_lyf good to hear! Just in time for the weekend. I`ll be working though,2
dang i miss you  goodnight,0
Postponed is not abandoned. //,1
ugh. the amount of times these stupid insects have bitten me. Grr..,0
Ooooo! I`m lovin the First Lady`s fuschia sheath dress! Tres chic! I want her arms!,2
Happy Mothers Day  All my love,2
You`re just jealous!  Guess you`ll be walking around the office tomorrow in your Malo!,0
"Nice app, but the cool stuff is locked for the membership",2
"Just been in that kind of mood, not reason at all. Lol, but I`ll try not to be too mushy around you!  I can behave!",1
I VOTED!!! do u have a personal myspace? i keep talking to fakes   i <3 you. u helped me thru the hrdest time of my life! (: x,2
"Awake again , I give up , I`m going to ready for today",1
I wish I knew someone down there who could hook us up.   a friend told me once that they got crappy seats for a show in CHI,0
Thinking my drink is watered down but hey its free,1
how do we know if we won?,1
How lovely,2
"Reminder sometime not working, so i must restart the reminder. Please fix it",1
"Great app, but I can't scroll through all tasks when the app is open. Hope that you'll fix that bug",1
Dear developer. I'm unable to view my calendar events in this. Why it happens? How and why its happened.  What is the alternative? Otherwise I would give 5 stars.,1
"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts",2
"Can't log in. The password input is shorter on the in-app login than both the reset password field as well as the login form on web, so my correct password is rejected",0
learning tat the scenic way  din plan to go town but somehow was herded there?,1
sky diving was aaaaaawwwesome!!!! kinda bored now though,1
"Going to bed, in pain fell on my shoulder today. Good night",1
"Free for all... good nite I mean its a good nite, wateva",2
Achievements are not loading anymore,1
"Every time the company upgrades the app or make any changes, subscribers can't access the calendar. Sign in page has many issues.",0
Loaded the trial then emailed about cancelation but email bounced back. Ended up paying $36 for an app I didn't want. No way to contact for refund. Be careful if you buy this. If you try the trial you're stuck paying for it!,0
Do tell...,1
User friendly and plenty of bells and whistles. ; ),2
. Really I look like a boy!!! I need someone to do my hair!,1
Hey Dee... I wish I could make it to the mastermind session tomorrow  I`m in a wedding in Statesboro. hope to chat soon.,2
Hello Gorgeous GIRL! Nice new pic!  HOw are you today,2
awww hes too cute!!wish i could`ve gone,2
needs a break from the computer... adios  <3,1
There is something wrong with me! I`m so tired I can barely keep my eyes open. Yet all I`ve done for the last 3hrs is toss & turn in bed,0
Another water leak in my appartement. The good side is that I get to meet the girls previous & next floors,2
To many features locked behind premium,0
"Coming from Wunderlist, I am disappointed. So much wasted space in the user interface and no way to make elements smaller. The overall look is also less slick. It really is a ""to do"" app while I'm looking for a listing app. Will have to find an alternative.",1
- haha you do that mate  btw have you seen a film called american history x starring edward norton,1
Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,1
"Best free calendar is now unacceptable with full audio, full screen video ads. The price to avoid the ad mugging is ridiculously too much. Uninstalled and looking for another.",0
"It's really motivating and would be perfect but it doesn't notif if your phone is locked. You'll only know that the time is done when you check the app, only then does it vibrate and notify you. I've followed all the instructions but it still doesn't properly notif when locked. Have to look for a new app :(",1
sitting in the car with my cat. he keeps meowing and i feel so bad,0
Please change the logo,0
"Do you wish to NOT be a retard? Well... too bad. Simply owning this app means you acknowledge how useless you are to life and should, instead of uninstalling the app, uninstall yourself irl. 2 stars because the app is not entirely useless. It signals to others that you're a complete moron with no social capabilities.",0
Its a good app for everyday tasks. It takes time to customize it and its normal because its an RPG type. However I think im not the only one who encountered this annoying bug where if you want to change a task from lets say termless to always repeat every day the task remains termless. You can solve this problem by deleting the task and making another with the setting you want. This bug was very frustrating because i thought i did something wrong but yeah..,2
"I have peoples birthdays showing up in my phone, who i don't and have never known, nor have in my contacts",1
"ohh ic ic haha, iyaa my summer is filled with ONE Course that lasts for the whole summer",1
Just add 'To Do List' feature. Highly recommend.,1
"Latest update corrected a previous issue, and developer was very good about replying to my messages. Use this app every day.",2
just fought with my printer...after 2 hours i claim victory... i hate electronics,0
what`s follow Friday?? Lol.,1
i saw a piece of that movie...loved it,2
"_wi_no_name nope!  the printer in the library didn`t work, ill have to pass it in monday",1
Best app. Using it for 2 years now and its perfect for me,2
Just burned my tongue!!,0
"It`s **** cold here north now! It was like 77 DF yesterday where I was, here it`s 37,4",0
its sprinkling outside  i hope it doesn`t rain during our game ..,2
oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,1
try installing Twibble which is a Java based app that should work on most phones,1
"Best Wunderlist replacement I can find. Expensive. Widget doesn't scroll, which makes me really sad I can't keep Wunderlist.",1
"I`m having exactly the same day you are, man. Just buried over here  #FollowFriday",0
FACT 1: iHate DirecTV OnDemand w/a passion that burns w/the white hot intensity of 1000 suns. FACT 2: iMiss Comcast. Like a lot,0
"Trying to sync my calendar with both my phone and tablet, and any notes and/or tasks are not syncing between my devices.  Having to duplicate these items is very frustrating.",1
Can you get me a sub from subway when ur on your way home?,1
Lame remarks like 'I wonder if they like blondes in NZ'.  Umm...only if you have to ask.,1
I did that once,1
Many thanks!,2
Finally sleep time,1
"My daughter went to a Bday party today caled, 'Grace' of Cakes...the little girl is named Grace & they made cupcakes!",1
On our way to Disneyland... Without Retsi,1
Why do I have to enter my registration details every time I update?,1
Quaver Sandwiches  and tea.,1
"Pretty good app but nothing crazy that I can't achieve with Google calendars already if there is I'm not in need for the feature atm. I've really been looking for the feature to set a reoccurring remind with a full custom option for say repeat every 43 days or repeat 3 months, then 4 months then 3 then 4 etc this sorts of features would be amazingly handy as you would then not have to set up a new reminder for each date after having worked them out manually. If you add this feature please LMK",1
I put a real pic of myself up. I`m going to miss the avatar.,0
oh yeah them too. LOL,1
I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me,0
http://twitpic.com/4wppe - we are one hott couple  eventho this was a few yrs ago but we still r,2
"Heavily intrusive, pop-ups each time phone is unlocked. Monetized. Poorly designed, difficult to make custom named to-do lists",0
i only hav 8 followers                 !,1
This app is awesome could use better graphics but overall the idea of it is legit af,2
Widget remains blank (tasks don't appear) on my OnePlus 7Pro phone. Any suggestions?,2
"The idea is great, and I would have loved this. However I WILL NOT pay to be able to use different routines for different days. This app is nothing more than a way for them to trap you into payment. Don't bother with this one.",0
probably.  sucks for you.,0
"The Ads now pop-up full screen. That is very, very, very, very annoying. What if I'm on an important call making an appointment and then you pop-up this irrelevant ad right in my face. Unprofessional.",0
They just admitted my grandma to the hospital... Shes my only last one  please pray for her,0
Mooooooooornin`  How are you? Are your legs ok?,1
It's a fine app but logs me out every other time I go to use it.,0
saddest celeb story of the week  http://bit.ly/h09Ph,0
Much better than wunderlist,2
"I read somewhere they were restoring the name, hope it happens soon",2
it was way worse than that ...and where were you why didnt you say hello?,0
i wish i could go to meet in the middle tomorrow.,2
xD send it!,1
I`m really full. Had a HUGE breakfast.,1
"Love the idea but the app is so buggy and not too user friendly at points. First off, I can't change my character when creating an account because nothing pops up. It's just missing so I end up with a female characters. I have Galaxys10 and tried reinstalling app but nope, seems to be just a bug. Also, changing outfits just seems terrible to scroll through (the not user friendly part) The Good Idea is amazing! I really want this app to improve so I can incorporate this into my daily life.",1
"http://twitpic.com/4j9x4 - lmao, it`s true",2
This app is very helpful to me!,2
"Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon",1
This is the best app I've ever seen to help with achieving your goals. It's so awesome and really well set out.,2
_ess Since T will be away - COME TO TUCSON!!!,1
just going to cook some lamb chops for lunch - I always end up coking just before pay day and amaze myself at how much I can cook,2
Works well until you purchase Pro. After this all your calendar dates are displayed one day ahead (your events on a Monday in your Calendar are displayed on Sunday).,1
thx 4 following  r y a band? What kind of genre that y play? Nice to meet all of y,2
"The new widget does not allow me to open the app directly, like it could before. Updates should never remove features. Knocking my review down - rest of the app is still great.",0
"I bought the pro version in hope I can organize my time to do my tasks, but the progrmer just disables the routine, that's all!!!! really?!!! the other thing I didn't like was to set a routine for a reoccurring like school or sleep I had to set it for every single day, one by one!!! you could have add a reapet feature to it. I'm not happy I wish I could get my money back!",1
Simple and effective! I really enjoy the unobtrusive way of making sure you log your data,2
congrats!!!  I highly doubt u`ll have buyer`s remorse...u`ve wanted that car for a while.,2
my saturday was good  i cannot wait until this monday night,2
"I don't know why,but the app isn't supporting my phone.It was good till 2 days and later on it stopped responding.But I do appreciate the thought you have put behind it.",0
"Great app and well thought of, love the wear os integration. However paying for the full version, I wish there was more customizable options such as custom background or custom font for the numbers. Would be great to include that.",1
a pink balloon for mum on her day,1
Seems like 60 min wait time  should I call the wife now,1
shld says.. great phone,2
Stuck on NJ Transit for the past twenty minutes. Great way to start the week,1
we cant come toniiiite !! arggh i want to tho  have fun for uss. well def see u 2morrow nite tho!,2
"Functions fine in general, easy drag to subtasks. Can't adjust the Notifications to not go through ""Do not disturb"" mode (bad if you work off shifts), can't set timing of notifications. In a productivity app, scheduling is important. Reminders require premium, seriously? I'll just install one of the tons of free apps that include it for free rather than pay $3 month. Overall: Average functioning app that requires paid premium for some basic functions.",0
I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,1
"_Pierce Well the Enterprise E, the NX-01, or the NCC 1701(no bloody A,B,C,D, or E)",1
i can`t believe it...,1
http://twitpic.com/4jj43 - Me and Ari,1
_roo you`re welcome.,2
Taking the souls of your friends and family and watching them die is a nightmare. Trust me,0
What? I was being serious.,0
I really fancy a frappuccino from Starbucks right now,2
"sometimes it doesnt count the money inside I felt so frustrated, because my effort doesn't convert into money",0
"who`s the one always working now?  oh yeah, still me.",1
_hime I played up until the latter parts of the voodoo village part co-op until I lost my usual partner,1
going to the cinema to see ghost of girlfriends past!,1
is really ultra bored,0
Did anyone go photographing today? I managed to get a few macro shots of some flowers that were blooming,1
lol wat u making me come all da way overr there for?v,1
"The Aila Cyclone left my house in Calcutta with a broken sunshade, balcony and a huge branch of tree thru our bathroom window.....",0
Ill have a photo up tomorrow! Kay,1
been there done that. It always ended up with me selling the machine and going back to my mac,1
"I'm really happy with this app - it helps me stay productive, both in school and with my writing goals and even tiny things like just getting out of bed in the morning. I 100% recommend this to anyone who procrastinates as much as I do, because it's really helping me get out the hole I dug myself into with my bad habits.",2
i`m both. But more girl than guy.,1
"It's an amazing app, i love it and find it extremely useful. Just discovered it recently and totally enjoying the productivity it gives me. I very much like the simplicity compared to other To-Do apps with too cluttered UI. Miscoroft ToDo on the other hand is perfectly balanced! One small thing i would personally want to see is the ability to assign more levels of priority, not just 'Important' and the rest. There could be importance levels like 'A', 'B', 'C' etc, or some color-coding, for example. Thanks and keep up the great work!!!!!! Microsoft on Android is doing a great job!",2
"Good, could be better I can not find where you can have a task repeat every week, month, year",2
Nice lunch... Even better when mom pays...,2
"if he did, he would say hi.",1
Booo. Finally I could get back on here. My Internet went out,1
"is a loser;) baha, dude! i`m gonna come & put those pictures on my myspace really quick!",0
Great app to be focused,2
Widget stopped showing the correct day which makes it pretty much useless which sucks because it was the easiest way to use the app for me..PLEASE FIX!!!!!!!!!!!!!!!,1
"cannot go, cannot refused to feel the pain",0
"ট্যাবে হরাইজন্টাল, ফোনে ভার্টিকাল। ফলে ট্যাবে লিখতে অসুবিধা হচ্ছে। এবং লগ ইন করতে হয় যেকোন অ্যাকাউন্টে।",0
is loving the half day! If only it wasn`t raining.  Soccer Practice tonightt.,2
"I can't use the desktop app for windows. It won't let me sign in with my google account. Please fix this. Furthermore, some more themes for both the phone app and desktop app; Also, a feature where the user can attach progressive pictures that correlate to their habit, would be nice,as well for premium users. If I can have 99 attachment a day on premium, why not this suggestion?",1
in the mailbox already for 2 hours,1
"Off to meeting in Lincoln Square, bummer, no more free parking",0
I CANNOT CHANGE the order of dailies which is frustrating since normally I would like to have them in chronological order.,0
is up for lots of revision today and then out toniight,1
"Add a way to change the color scheme of the app. Blue on white is one of the most difficult colour sets to see. You bought wunderlist, and are making everyone change over to it. At least give us the option to reskin the app.",0
A group of people naked  woooh,1
LOL freakinggg I worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther,0
'I will stumble.. I will fall down... But I will not be moved  ',1
"i purchsed for one month and try to integrate with Whatsapp, its not working at all and even not able to click resend for OTP",0
Lovely and motivate me to study,2
