text,label
"This is the best planing app I could find on the play store. It syncs with my Google calendar enabling it to be an all inclusive planner, but also has lots of personal orginazational abilities. I am very impressed with this planner and would recommend it to anyone who likes to be very well planned.",positive
Listening to Metal Shop at Mooneys!! All is good,positive
_2nd aww thanks!,positive
Snoops uncle who was the COOLEST dancer EVER!!!!!!  http://twitpic.com/4wfqn,positive
" Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",negative
Please provide undo and redo for all actions,neutral
"Firefox again taking upwards of 600k of memory, time to restart ff",neutral
Have decided I just can`t stand `s Alltop spam any longer.,negative
"Sad news, after a week in the hospital, My uncle past away today. R.I.P. Uncle Tony",negative
"Feels really sick. Just puked my guts out.    help, please.",negative
 fey slays it in #30rock but title of that film sounds bad  #Inbruges is a funny indie little euro city hitman gone bad tale!,neutral
 Is a **** but she`ll never know I said it cuz she doesn`t love her twitter,negative
What about Reminders?,neutral
happy mother`s day! I love you mama,positive
im sick and sad its cold,negative
" is a loser;) baha, dude! i`m gonna come & put those pictures on my myspace really quick!",negative
"I love this app ; the only thing that would make me like it more would be if the text wrapping on the sections made more sense. Sometimes the titles of my events get cut off and placed in odd spots in the sectors. Also I've found the colors are very limited. When it looks into my calendar to match the color my calendar has for events, it gets it wrong or doesn't have the color.",neutral
"It's a good assistant for daily life. But I don't like, that in there's a premium upgrade for money.",positive
Downloads the app but package file is invalid error pops up before completing installation,negative
 I accidentaly slammed my finger in the trunk,negative
 seriously?? link plzz,neutral
Can add a reminder option withthe specified time,neutral
Happy to see Kurt spin.,positive
 do u hav a garden? bunny probs r decidedly uncool.   thanks 4d link!,neutral
"This app has helped me organize my life and start habits that I've always been wanting to. Also, it has a pomo timer that helped me get many projects done. Great app!",positive
 I want to come over,neutral
 tomorrow night would definitely work,neutral
"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",positive
"Now I don't trust this at all! I learned about the transfer just today so.immediatley thought I'd swop over. Everything seemed fine, I got a pop up to say everything had been successfully transferred. Then this evening I'm just adding something when I get a pop up that the transfer was incomplete! So what do I do now? Unless I cross check everything in all the lists I have how do I know what's missing/not transferred?! OMG! I seriously do not need this right now 😠😡",negative
 At least you`re getting closer to normal bedtime. Enjoy your trip. Keep us updated. Sweet dreams,positive
"Works great, but when I start creating events and switch to a different app and go back to Business Calendar, they disappear. Also, very limited, unsearchable collection of emojis. No statistics on events, too. Would also love to see goal tracking. Needs prioritizements of tasks. Also, no option to find a time for an event.",neutral
"Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1",negative
 I`m probably going to be doing the same thing,neutral
stuck in stupid Jeuno with flag up.  Wish I was in Windy fishing,negative
"o/*\o (high five) to all of our fans! It`s finally here! I`ll write up a fancy news post shortly, wanted to get the mod itself out ASAP",positive
i need to get my computer fixed,neutral
" Oh, I see what you mean. That is true if they are used improperly, which we know they are.",neutral
Buggy. Flickers and won't let me scroll to bottom or won't let me select. I want Wunderlist back! It was perfect!,negative
I use it mainly for its widgets. ONE THING THOUGH: please fix the widgets so that the they show the current date and don't stay put on the previous day unless manually changed.,neutral
 wEe ArR SoWbUr i PrOmIsS. tHe StYoOpId FlYiNg ThInG hAzZuNt KuM OwT aGaNe. iTt Iz hYdInG sUmWaRe aNd LaRfFiNg aTt Us.,neutral
Here why I like jeans  http://tinyurl.com/csbo8s,neutral
Just ate at chipolte... Ate more than i usually do... Now i`m ew full... Not content full but ew full...,neutral
"now i am doing the MicroEconomics project  ihate this subject & beside that i have the english ILETS exam tomorrow, waaa ,HELP !!",negative
hasn`t had time to go on twitter since working full time!,neutral
 Hah! Thanks.,positive
"I`m a bit late, but the new twitterific interface for the iPhone is very cool, oh and Richie and Lauren on their engagement",positive
"A good app, but a reoccurring price model is not the way forward. I would like a one off charge. Around 5 euros would be about right, so considerably over priced in todays free app market. You would probably have more revenue in total by charging 5 euros",neutral
"I really like this app! However, it doesn't force keep the trees growing in the foreground anymore, unless you give the app access to almost everything on your phone (you basically have to give it root access, and even then it's not guaranteed to work). The security risk isn't worth it to me :(",neutral
"I don't often buy apps above the basic level, but Business Calendar (and now Business Calendar 2) has helped me keep track of appointments so well for so long that I did. I've now had premium for almost a year & still thoroughly enjoy the added functionality & appreciate that the app is fully functional (albeit with some added time required in some cases) at the free level. Thanks for such a great app, & please make this app for iPhone too so my partner & I can use the same calendar app!",positive
 I know  I think I`m like dieing!,negative
"God, I HATE scary movies. They are not at all. I`m such a wimpy.",negative
but mum just burned some bacon... smoke alarm`s a ****,neutral
my newsreader is filling up with blogs  yay! keep pm`ing me your blog sites. I love reading them!,positive
"I`m so unhappy being here. I hate it. It`s affecting everything. My relationships with people, my personality, my attitude...",negative
"Very nice UI, but need some work. 1) First week day (Monday/Sunday) option in Calendar; 2) Calendar should show tasks/habits below Calendar instead of when touching the selected day only (this makes you feel you have nothing the whole day/mont)... Add this and app will be more solid... And I may jump into Premium! Keep it up!",positive
" Thank You, Sweetie. I just don` understand how people can be mad at me for something THEY made as a choice in life..",positive
back to my office.  the fire alarm went off due to someone burnt food in microwave,negative
Simple and helpful once I figured out how it works. I wish it didn't cost money to work on more than 5 habits..,positive
"The best app of its kind, it may appear difficult to get the hang of it at first but once you read the Getting started guide you realise how easy it is to use. One of the best app purchases I have made",positive
hanging out with ambyr,neutral
"I think it's by far one of the best apps out there. It integrates well with the default calendar app, and really helps you to track your day. Tons of customizable buttons, and even the clock face itself from the hour/minute arms colour and thickness/length, to the placement of the numbers on the clockface. I love how it displays the time remaining to your next meeting, task or alarm. Widget is pretty good and you have full functionality from the comfort of your home screen. Lock Screen display??",positive
 imagine i would say'bitch!' lol if i were ma d! haha but im not cuz ur cool,positive
UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there`s a $590 repair and still no tires.,neutral
"sitting here with Nathan, Eddie & Brenden chilling out at 1 AM, haha great day, I love my life!",positive
Harley passed away in December 2008  http://apps.facebook.com/dogbook/profile/view/616974,negative
 thanks! Will check next time I`m in Target. It`s over an hour away,neutral
It is great! Simple as that.,positive
http://tinyurl.com/d7tb38 Nice Photoshop Effects,positive
" still no class loaders, or even custom assembly loaders",negative
Loved the sun today. Did not love a black suit and black top plus 6 trains/tubes to get to my meeting and back  Need to shop for summer,positive
 check this out: http://tinyurl.com/d44lra,neutral
" haha im jewish, i love that one",positive
i think you need to improve the ui... and the ui names. its really confusing.,neutral
Not at all good experience with this app... Not easy to use at all 👎,negative
Is not going to service tonight due to the fact that i`ve yet to find a dress for prom tomorrow. Ugh,neutral
"The app itself gets the job done, but it will not sync and the developer is not responsive to questions. Don't waste your money with premium. You won't get what you pay for.",negative
Would love this to work. It says it is working (ticks against my Google calendars). Shows a few. Doesn't show most. Disappointing.,negative
i used to have an ozzy osbourne pillow. my mom threw it out. i miss that thing.,negative
dang ya`ll mothers day already. goodnight twitter world. i start shooting monday.,neutral
"I switched from Loop to this app because it supports cloud sync. 
Unfortunately, for some reason battery drain is excessive (24% on a Mi A1 
using Android 8.0).",neutral
 thats a bummer i haven`t got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr,negative
App is amazing but ios version is so much better than android version. It has many other settings while this one lacks them. i hope this gets fixed so i can change my rate to 5 stars.,neutral
Good morning world.,positive
I signed up for an account on a political website so I could post a comment but it isn`t working.,negative
"Wasn't sure to begin with, as it's not all that user friendly... but how frustrating to take a chance anyway & pay for premium only to have it NOT sync with my Calendars....! Wasn't really any other reason to pay for premium except that.... What a small waste of money; it's of no use to me now! 😒",negative
"the swine flu is in robina, gold coast",neutral
"It is a great app. But still there is space for some improvement. The calendar for example: you have one to add more tasks, other to see each specific task and the days that you did the job, but note one to see the sum of all tasks. You should create a resume calendar, where I can see the percentage of jobs that I accomplished in each day.",positive
"http://twitpic.com/4wsxi   F3 w (demo) aero wheels. Louder, but they cut like a knife. U will hear me coming, passing on your left",neutral
 haha kk tell me when u remember,neutral
"Overall i like this app and i am wondering if i should pay for the premium version, because there are serious limitations on the free one (no notes or labels)... But there is one thing that annoys me : the impossibly to control the view settings. It would be better if they had options to change the size of panels and size of fonts and smaller spacing between each entry. It would allow for a better overall view and/or permit to view more things at once and reduce wasted space of the left sidebar",neutral
"I love this app and has been using it for more than a year, but lately it has bugs which changes the days when i opened it per-days. Please fix it",positive
NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,negative
"gawww, why is facebook being so slow?",negative
  but that is the only logical reason why you`d get hollered at 3x in the past hour. but what is dnw?,neutral
twitter is trippin right now with my pic,neutral
shower time,neutral
" Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",negative
"happy! did crepe, again!",neutral
 **** i got a **** of hw to do 2nite,negative
 - 21 days to go  Happy birthday for then,positive
this is helpful for accountability,positive
"This is a decent time managment app. The ability to create routines is handy, though it doesnt warn you or show if activities are overlapping. The most recent update (as of 3/30/2020) made the app look much cleaner, which is nice. I would like to see more personalization options t'wards the look af the tags and app. Choices now are very slim. The $5 price tag for the pro version doesn't feel worth it (yes, buyer's remorse), so if you can manage fine with the free version, stick with that.",neutral
"Used the trial but it consistently asks for a pin to open it. I have no pin 
for it. I have installed and uninstalled it multiple times with the same 
result. If the free version doesn't work, I won't be spending money on a 
full version!",negative
" 07 !!! It`s bloody quick,, even my gran could drift it   http://twitpic.com/4ja93",neutral
"wanna b marie antoinette, cos she had perfect hairdo, fab clothes, n tons of macarons.  Crappy day",negative
This was a very useful app to make me stop using my gadgets but right now i tried to download it but i can't i think its because my tablet is not android 7 and up can you please support those gadgets if this is the problem? I really want to use it again :),positive
 Hee. I love them all.,positive
 woOt!,neutral
does anybody want to throw a baseball around with me?,neutral
 I wanna watch that movie again. Maybe that dvd will work in my laptop since Dawson`s Creek doesn`t,neutral
praying the rosary with my family!,neutral
"Help Forest team!!! Please note. A genuinely helpful app if followed with honesty.🙂I've been using it for around a month & have definitely improved with focusing.But not a 5-star rating? This evening the app crashed & then did not open at all. I even tried rebooting the phone, trying to clear cache(there was none),etc.And thus with no other option, in order to continue using the app,I had reinstall it. Edit: Update-It keeps crashing. I have to uninstall & reinstall it almost everyday.😟",negative
Everyone MUST watch this...it`s Snowball the dancing bird & he will make your day...I promise!  http://tinyurl.com/37wt5f,positive
With matt.,neutral
It helps me organize my life.,positive
"Im using the free app & enjoying it alot! Super easy to capture ideas and reminders when they pop into your head, before you forget!",positive
 On what..,neutral
Phone: Samsung Galaxy J7 Star I just started using the app. I'll upgrade or downgrade accordingly.,neutral
 I should be asleep  trying to be...,neutral
currently working on the SDP`s Prototype.... so much to do...,neutral
it used to be a good app until they added the latest update which includes ridiculously annoying ads and frequent crashes.,negative
  I love your tweets... Your sweet,positive
"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",positive
" i`m sure you`re sleeping, but you`ll have to tell me your favorite part tomorrow. i laughed pretty much the whole time.",positive
 ooh which two books did you buy?,neutral
" Look at all this feedback!  You should do it more often, seriously  The crazier the topic, the better.",positive
"I didn't think this app was much at first, but I soon started to get into the swing of things I've been trying to get myself into for the longest time after installing. There's just something about that feeling of satisfaction when you fill in a circle for completing something. It tracks your streaks and your average progress. It also encourages you with cute quotes about being yourself and being the best you! Forming (or breaking) a habit can be done easily with Habit Bull!",positive
_breannarose fuuuuuuck  idk if andy can get youuuu,negative
 were you roaming?? Same thing happen to me  so I switched to AT&T.,neutral
... Money money money...      http://twitpic.com/664uz,neutral
Having one of my bad days....Migraine today. My 1st since my neck surgery about 2 1/2 months,negative
Hmm... the new sports catalog and card jitsu updates are not appearing for me,neutral
I am finally on a roll... now time to stop.   Is it weird when you love what you do?,neutral
 i havent got poked much,negative
 it`ll probably come out like I`m drunk or something...I`ll be so nervous!! LOL...thats why we will be there to help eachother,neutral
 Happy birthday. Let us know what you get up to old boy,positive
 its what i say why!!!! k4ge last day at the job today  we wont be saying him around anymore,neutral
really want to see JB3D.. cant wait for thursday,positive
 http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,positive
 i have a weird subconscience. i wonder who will i dream next,negative
Too many errors,negative
lif`s unfair....luk wat it did to ma frend...i m so hating it,negative
Switching from one list to another stinks. Otherwise helpful,negative
 Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter,neutral
 I dont know  I didnt even realize it was gone  let me put it up again...darn twitter!,negative
 I want to be at ,neutral
 did u try taco n mac n cheese pizza???? I`m so cravin it right now BUT all the good food makes me sick,neutral
"$67 for my books, no complaints. 67 more than i had plus i`m on book voucher!",neutral
Love this app Can guys add this features please 1. Task priority tag (red for important) 2. More notifications options ( sometimes a single clicking sound is not enough wish you add alarm settings) Thanks,positive
" - I only get bubble tea during the cambodian new year - only once a year  & when i do, i stand in line for over 10-15 min.",neutral
"Nothing is free, very bad",negative
 i know  mark is still one of my favorite boys ever. So nice and adorable.,positive
"to be honest, i love this app, really useful and tackles productivity in a fun way, but since im traveling so much i cant have a consistent internet connection so i cant use it sadly, offline use would be so appreciated, even with less stuff to use, sadly i know that wont happen soon",positive
" Happy Friday! Do u know how I can get a copy of the BT art u did on Mel`s fake Twitter? I`m n it, but can`t find it now.  THX",positive
" Oh, that sounds bed..poor girl",negative
Found some great places but I might have to play it safer and wait 2 years till my car is paid off,neutral
URL in previous post (to timer job) should be http://bit.ly/a4Fdb. I`d removed space which messed up URL.  ^ES,negative
about to take my mum out for jewellery shopping and a coffee for mothers day,neutral
Trying to go to sleep but no luck  I think i`m sick... =S,negative
I saw Thirst which is korean movie made by chan-wook Park . this movie isn`t hard but good,neutral
Cried Like A Fukn Baby Today Durin Da Senior Show...Ima Miss All My Senior Friends,negative
" (2) in commentary  , I was with her, was sad, very sad",negative
Lol..2 people in falcon..and boo one of them being becca,neutral
_WOCKEEZ i wish i can go. But i`m not in US,neutral
"Not so great! Add birthdays and they disappear as soon as I save. Used to love it, now looking for another love.",neutral
Someone make me a cofffeeeeeee......,neutral
Why doesn't it turns off my message notification,neutral
More to thank for #ff shouts     and heaps more. Sry will be here all night i now realise,neutral
"alright, back from my twitter decompression  Happy monday folks, what`s the good word?",positive
"re-dyed the hair, early start tomorrow heading down to londons clothes show, great place to be when i feel fat.   bright side = motivation",positive
"_OfOz cool, catch you laterz!!!",positive
   See you later lovely ladies.  Be Good & I love you millions  ****,positive
I love this app somedays i just want to be lazy and do nothing but this app helps me stay on top of my game. I use it dor monthly goals and everyday todo lists another good thing about this app is that you can set tiners for each thing to be completed definitly a 10 out of 10 app,positive
Simple and efficient app.,positive
going to second morning of the day... just sleeping for 3-4 hours,neutral
Happy Christmas! No wait... What is it again happy M...........easels day. No but seriously.... Happy Mothers day...  lmao,positive
funeral at 2.  today is going to be bad.,negative
"Very easy to use. Does the job well. Has all the fields i need, and links to maps, alarms, searches..",positive
I give it 4 stars but needs main edits: 1. There got to be alerts to remind one of the activity.. not just notifications. 2. Widget should be on lock screen beside being on the home screen. 3. This app can have the option of overcoming or controlling other apps; as to prevent distraction of following the routine.,positive
" not so awesome now, huh? LOL",neutral
Cleaning the house,neutral
Mmmm Ham  Yummy! I have hat hair...Stupid Deli ._.,neutral
" I`d love that. And, don`t think of it as easy. Think of it as enthusiastic.",positive
"Very nice looking app for tracking habits and tasks. Have already replaced my old task app for HabitNow. Glad you can purchase the premium version and not have to buy a subscription like many other apps are now doing. I've been unable to figure out how to make tasks repeat and modify the schedule of existing habits. If these capabilities don't exist, would love to see these as improvements.",positive
"still playing wii fit LOL fun fun fun,, movies tonight ill upload photos i took today right now check next tweet",positive
"The pics I just uploaded are the baby pics of my cats. Missy is now an adult and a pretty little kitty, but Batty is in kitten heaven now",neutral
 Cool!!! No wonder you didn`t sleep much,positive
"nice, but not what I need for now",neutral
What`s with the gloomy weather? The sun must be too tired to come out and play  heading to victoria gardens for some impulse buys haha,neutral
is on the road now! with 7 hours ahead and a beautiful girl behind,positive
" bummer, bro, sorry to hear that",negative
"Feeling awful, new medication is making me nauseous",negative
The wedding couldn`t have been more perfect,positive
 that is a good pic  All the guys looked good yesterday tho..don`t ya think?,positive
" ... thx for ur msg, so awesome!  luv the new single! xoxo",positive
"It is an extraordinarily designed app. However the subscription price is high. Please reduce the price so that more & more people can enroll Please add the option to have ""end time"" for each task, I mean the ""From"" and ""To"" time for each task. Also the unfinished tasks of ""Yesterday"" can automatically come to ""Today"" since tasks showing in yesterday's list does not make sense. Reducing one star for this. Once these changes are done, I will surely re-rate as 5 stars. Thanks..You guys Rock!!",positive
" LMFAO. omgosh when i first heard that song with you,i felt like i was gonna pee myself, OMGOSH THE WALTZER MAN!  lol xoxo",negative
Zero features in free version.,negative
Happy Mothers Day to all the mums in my life and those that are not,positive
Muy buena app. Estoy apunto de comprar la versión plus de lo buena qué es.,positive
" lmao...thats sad, kinda discourages me 4rom goin if the **** wack",negative
"Initially i used to love this app bt Lately, when i press Plant option, the countdown never starts.. N even when sometimes the countdown starts, m able to access other apps even after giving each n every access to the settings required for this app. This ultimately makes me spend more time using cellphone. Pl check. Mobile: Micromax Canvas Infinity. I updated app bt then still it's not working!",negative
_baby  your not talking about your obsession with me right???,neutral
"Back in lancaster bored already, can`t wait to start work! Missing hel!",negative
"So it's good. I payed for pro but the issue I'm having is adding my routine to my timeline because whenever I try and add it, it takes me to edit my routine. It's really annoying because I'd like my routine in one clean place. If this is fixed I'd definitely rate it 4 stars",negative
Haha i bet a man did make heels! Im sorry you hurt though.  I hope you feel better!  ~Livelovesing~,neutral
 hï¿½rlich!,neutral
Aaaah did you see Prez Obama holding hands with his wifey? Soooo romantic even in White House.....,positive
BREAKING NEWS: GM shares are currently trading below $1.00 at only $.88 per share!!,negative
  I guess you are not interested !!,negative
Transition time is over; tonight I work night shift. I woke up at 1330.,neutral
 How come?,neutral
 Haha... How could u? dun eat properly rt? see lar~ Go take medicine,neutral
 Yes. when I was talking to you...,neutral
had the best weekend,positive
 and welcome to dk  #jaoo,positive
"A Tease. I converted from Wunderlist to ToDo only when I read that I could send my family members lists. When the link is clicked on it states that the ""List Is Not Available Now"" and """"It's not you. It's us."" Then I read that members have to be on the same account. I like the new ToDo but I have tasks and lists assigned to others but no way to communicate that.",neutral
Sports car + curb = flat tire.,neutral
 automated ****-downloader would have to know which **** you like. youporn has this new recommendation feature,neutral
The app is just what I wanted! But I'd be so glad if there's a feature to move all the routine events in time equally. Like if you wake 30 mins late you can move all of the events 30 mins upwards,positive
_Cupcake I think only 23.  I get confused easy tho. LOL I hope so if so two stopped following me 2. I know one did already.,neutral
Should not need to tap a notification alert each time i add a new item. Should be by default like almost every other app. in testing it has only not worked once. could be great,neutral
" I know...I would too. Yes i cant wait for BB, i love it! I heard theyre not showing the 24 hr live streaming this year though",positive
is back to revision. Bye bye Hannah  <3,neutral
 YEP  it`ll be awesome to the max =] haha,positive
Nice PC Authority review of the Tivo VOD service here: http://bit.ly/Ps7y2  I`m still loving my Tivo,positive
Happy Mothers Day Everybody!!!!!!,positive
 I`ll keep that in mind when he gets tonked for 40 off his 4 overs.,neutral
Could be easier to set up and save notes. Was confusing at first but a good app,neutral
Justin is SO warm! It makes me worry when they have a high fever and I go to sleep.,negative
I missed your calls,negative
 I`m sure  would know of more,neutral
I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,neutral
"Overall I love the app but with the most recent update I'm experiencing an issue where it appears trees cost more coins than they display. For instance, I cannot purchase a 600 coin tree with 673 coins because I don't have enough coins. Also last night I had 1272 coins and bought a 600 coin tree, bringing my balance down to 501. If this could be fixed, I'd love to go to 5 stars. I literally use this app all the time.",positive
It's pretty good so far. I'm still working on coordinating it with my other organisational apps.,neutral
"Best experience, has helped me to be organised as much as possible. Thanks",positive
"wishes zak wuld trust me enough to give me bac my necklace  i want it back, but he thinks i`ll cut with it..... http://plurk.com/p/x2qkb",neutral
"Seems like it could have been great for me. However, lack of ability to modify repeating schedule (e.g. which days of the week) is a blocker. Switched to HabitHub for now.",neutral
"So has anyone had that yucky new throwback pepsi and mountain dew yet? If they plan on keeping it around, I will not be drinking it!",negative
 happy mommas day . ging is so lucky to have a momma like u  enjoy ur nite! luv ya,positive
"Very easy to use. I have the free version. Connects with my Google calendar and I share with my partner. I do have to manually sync through, as it doesn't update automatically very well. Overall, very happy with this app.",positive
call me einstein. got math test results: A-  hell yesss,positive
 Thats actually not that fun as you would think... I was hurting for a week after a similar experience.,negative
_soch hah nooo she is the obly one that can AUMFFF i hate nick because he is datin miley,negative
Stuck on NJ Transit for the past twenty minutes. Great way to start the week,neutral
I Sing Everytime,neutral
I want to cry at the thought of the NBA season being almost over  NEXT YEAR MIAMI!!!!!!!!!!!!,negative
_a_hart ah.. Birmingham! I remember being there in the Wrox days,neutral
have a biiig headache.,negative
my phone is dead  this sucks,negative
 what did you think of the finale?  I thought it was kind of a cheap way out,negative
" I`ll be right over, save me a slice",neutral
 thank you! I really appreciate that babe,positive
Doesnt work the main screen is stuck i can move to the next page.,negative
"Thanks , great app Please add Persian language",positive
need more songs to download. suggestions? ill take anything,neutral
No one is at the tesla dealership,neutral
ITS RAINING ITS POURING.............where is my spooning  buddy,neutral
is pumped and bummed all at the same time.......,neutral
" Too easy! Happy Mother`s Day, to a great mom!",positive
G`day  Thanx for following.,positive
I just love it! It's so simple without so many colors that stun the brain! I like!,positive
I like this apps. But I would like it better if it can show event description.,positive
_Happy_EmoX lmao. Lucky! It`s 10 minutes on foot for me  ewww..... School.lol. On the bus now.,negative
" Heh.  When I moved into my house Pius was having a pep rally, so there was cheering and a band.",neutral
" , finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor.",neutral
Fender is hiding under the couch ... he knows I`m getting ready to leave and he isn`t happy about it,negative
Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every  new picks up soon myspace.com/risound,neutral
thought I was going to have a fun day,neutral
 I would but its like 1800 or 1000+ miles  gas prices are crazy im doing alpine next summer most def,negative
" Sure you will tweet about this when you`re back, but news is abuzz about TR Knight`s leaving 'confirmed' today.  Muy triste.",negative
obviously not siding with Cheney here: http://bit.ly/19j2d,negative
 Pleaseee Give Me A Shoutout  Love Georgia (UK),positive
 thanks alot. Hope you can help spread the word and get people involved. We are already making a real difference,positive
 omg yes!!!!!!! but I have to get ready for work early tonight  I have payroll distribution duty,positive
"Its a Productive app.Helps me to have my focus off the phone.The concept of planting variety of plants and trees eventually having a beautiful virtual forest of yours(I'm using the free version) is outstanding.Not to mention the ambient sound feature(not explored yet).I'm happy to find this app. Suggestions : Add more varieties of plants,trees & decoratives in the store.Also, add animals in the store, it will bestow in users the idea of having wildlife in their virtual forest. Thank you",positive
A Happy Mother`s Day to all moms and soon to be mom`s out there.,positive
"  sorry, I`m back.. food was calling my name..lol..all is good here  and HI! , sorry I haven`t said sooner lol",neutral
"Useful. But constantly calls out to access crashlytics, Facebook, etc. Too much spyware. I'm searching to replace it. App also locks you in so you cannot export to another app.",negative
mom is ok so far. just missing jaron,negative
"_hawt So, how`s the fitness regime coming along hehehehe",neutral
 that was pretty lame babe,negative
"I looked up some differents stuff for mine, today.",neutral
 http://twitpic.com/4jam0 - better lighting would have enhanced the photo... nice angle though...,positive
I WISH I LITERALLY COULD **** JUST ABOUT EVERY **** IN THE WORLD...IMA NYMPH,negative
  You`re silly.,negative
Heading home after a long week. Wish someone onther than marketers would follow me,positive
I need some cheering up,neutral
The app is good but the reminders for some of the habits are not working. I have bought the pro version.,neutral
I want to play audition with Anna ~ -mHc-SMOOCH,neutral
Got an email from  telling me I could have got my monday flight to SFO cheaper & Biz class if I had booked it tomorrow,negative
 so afraid my daughter`s gonna write a memoir where i`m some ungodly mix of Miles & Betty Davis in All About Eve,negative
_bum lol *30 minutes slow* in a sec  i was just having fun tearing down old posters and putting up new ones,positive
Best app. Using it for 2 years now and its perfect for me,positive
Nice days like this make me miss Alki,neutral
" don`t worry they are use to it, we always give them grief, they usually take it well!!!  nearly always!",neutral
"According to TweetStats I tweet more between the hours of 10am and 3am with Monday, Sunday and Saturday filled with Tweetage!",neutral
A great way to keep myself focused. I enjoy the different tree options and seeing the forests i grow every day. Good way to measure my producticity levels too.,positive
watching chelsea lately!  loveeeee her <3,positive
 Dear god i hope they save it.  http://www.the-impossible-project.com/,positive
"Perfect task tracking app I absolutely love automatically set repeated tasks. For example, you write ""pay rent every 25th"" and the task sets repeat every 25th day of month",positive
"Watched GossiP.Girl. Dan`s so funny, haha.",positive
 many tribes r becoming extinct  I blame Mc Donalds!!!,negative
 my music collection will be coming up to 250gb soon.  haha,neutral
 I don`t get it...,neutral
mozart`s requiem!,neutral
bout 2 have 1 more drink then imma head in da house,neutral
Fast is good sometimes,positive
"I have been using the app for some time (I guess about 2 years). The functionality is very good. But here comes the tracker list: AdColony, AppLovin, ChartBoost, Facebook Ads, Flurry, Fyber, Google Analytics, Inmobi, ironSource, Mintegral, Moat, Tapjoy, Unity3s Ads. Appgenix says ""only for the free Version"". Check with Wireshark in progress.",neutral
Great way to stay motivated and focused on useful things!,positive
_navarro I wish this area offered chinese food delivery,positive
Love 'good girls go bad',positive
"I really like how this app is working. It's easy to use and routines are very useful. I had little problem and I got a response in one hour, so thank you for the help!",positive
Cant share this list with others,negative
Half of stuff is paid.. reminder is something basic with notes. If this is not free whats use of app.,negative
Life Just Isn`t Fair > And I Feel,negative
