text,label
"Really nice clean UI and smooth UX, not laggy at all. You can divide tasks in groups and sub groups, and attach a due date to it and tell you when the task is overdue. The second best thing about this app is the ""plan"" app feature. The feature shows what task you have planned for the day and shows you the task one by one and lets you pick when to do it. Very nice feature but how many times you can plan your tasks is limited in the free version. I wish there's an integrated ""Habit App""feature",positive
 Good to hear  I have a feeling though the `behind the scenes` and/or being there is better than what is shown on TV!,positive
Can`t sleep...so I`m watching HGTV. I`m afraid infomercials are about to take over,negative
hah.. finally got home...,neutral
aha _marie my brother`s wallpaper on his phone is Dolly The Sheep  aha i`m loling.,positive
I have never come across an app like this before. Everything felt so thought out. This definitely helped me organize my work a lot.,positive
 OMG rated 10 stars,neutral
 lol that was a great movie,positive
 hey girl i just sent ya a message on Myspace,neutral
Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick,negative
Please make the reminder work!!! It's really important for me to remember things because I forget and don't do it in the end.,neutral
" **** @-) That`s a lot of messages from him @-) HOW SWEET. :'> And yeah, sayang",positive
" hows the peas doin? if you meet them, tell them i said hello",neutral
super cute and motivating but the server seems to constantly bug out on me,neutral
 i need a job that can pay off all my hospital bills. i have been very sick lately.,negative
" Nah, they don`t. All my Twiter followers are fabulous.",positive
 I need a code,neutral
Where art thou ? I miss you!,negative
gymnastics time.  My last night for teaching Friday evening classes.   New summer schedule starts next week.,neutral
 shweeeeet!,positive
I like the simplicity of this app. It deserves 5 stars if other features is free.,positive
It is possible to frown while eating a Frosty,neutral
"Hey, Good Morning guys!!",positive
I wanna crawl under my desk and take a nap  nvrmind its dirty =/,negative
 ... sounds like Jeff has the best job in the world!,positive
went to see the dentist. can`t eat and im starving. really sucks.  and ist`s painful.,negative
" lol yeah  haha. yeah, things are okay, pretty much the same. slowly sorting out everything lol. exams are coming D: haha",neutral
" nothing much, juss really bored! hbu?",negative
"All right so to be clear, this app is amazing and I'm really happy to see that someone has made their own version of it! Even though it's such a great program, it became unusable at day one. It had bugs and limitations that hindered what I was attempting to accomplish. Problems such as: inaccurate characteristics, no quick access from rewards to inventory, non removable default achievements, inaccurate values on skills after undoing a task and hidden xp multiplier from skills to characteristics.",negative
" dude, i pestered army personnel at Mumbai airport to let me hold it so much that they had to *request* me to leave",neutral
Full of promise but the lack of word wrapping means task detail is hidden. Particularly bad for sub tasks where the font is also larger and therefore exacerbates the issue. If and when this is resolved I'll be able to use the app and give a more balanced appraisal.,neutral
off to pick up my daughters who appear to be picking up an unhealthy liking for primark...feel like a bad parent,negative
i`m sickk  ... tomorrow will be a disaster if i don`t get better.,negative
watching shows I missed on the ellipital--- love my on-demand!,positive
Flight to hurghada delayed 7 hours,negative
 Or he`s gonna chop you up into tiny bits - one of the two,negative
Writing this post on my new iPod Touch!,neutral
 why??,neutral
i hate interviews. im going to do horrible today,negative
gives you a Haiku status (inspired by Michelle Yuen)  the sun is shining a perfect day glorious day outside my office,positive
Sick daddy  send prayer his way,negative
 ew agreed,neutral
  BUT THEY ARE EXPENSIVE.,negative
 i dedicated that song to my VW when i sold it,neutral
"Rain finally arriving, drat. Guess this means we`ll have to picnic in the living room instead of at WolfTrap tonite.",neutral
" Yes, but I`m quite rusty.  I`m hoping to get back to it and 'tune up' my skills.  Tim plays guitar.  We threaten duets.",negative
Very content with my life at the moment,neutral
My brother is planning on moving to vietnam and staying there forever..,neutral
" also: is there a strategic IT plan that maps to the bus strategic needs, that deliver value over time? No more waterfall",neutral
Recovering from an Italian cruise in the Mediterenean,neutral
Toy Story 3 trailer premiered with Up. I need my computer back.,neutral
 Aww nice,positive
"Not sure yet,still testing it",neutral
"Definitely not for me, it was confusing. But hey if you are a gamer and suffering from mental health stuff. its for you",negative
I love this calendar app! This is the only digital calendar that I have been happy with! I can easily see what I have coming up. I love the 'tasks' and the ability to make my to do list right on the app...and the ability to easily snooze a task ii didn't get to until tomorrow. LOVE IT!,positive
Absolutely a great App. It helps my family to keep track on our activities and also for my work. Nice design and very practical,positive
 lol man i got 2 1 /2 hrs an iont how i woulda made it wit out my ramen noodles and t.v. Time,neutral
time to bed now!!,neutral
"Honestly, this app is not so bad but, everytime I check other apps, my tree doesn't die, except if I close all the cards of my phone. However, I think it's a very good app to stop to use too much your mobile phone, but I'd like more changes.",neutral
http://pic.gd/fad84c One Sunday night at Helsinki. We hadn`t drink anything... xD yeah RIGHT!,neutral
_agwl Talking to whom? This `Shah Rukh Khan` is an imposter here... LOL! BTW thanx for the follow...,neutral
its gonna be a great week! dallas next weekend!!!,positive
The app is great but after using awhile it start to lag.,neutral
I can`t upload a picture. Everything`s too big,negative
"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!",positive
LOVE  LOVE him.  http://bit.ly/chLaV   @ that tease of Your Baby @ the end... boooooo. still luv tho.,positive
"I use this for my honey-do, hardware store, and movies lists",positive
Enjoyed it's use while it lasted. Uninstalled now.,neutral
 Umm don`t ya mean ship,neutral
"Easy to use. Flexible. I use the sub list feature to describe steps needed to accomplish a task. I have lists for every day of the week. Some tasks need to be done each day, e.g. wash dishes, etc. Some tasks are unique and I create them as needed. For each day I have 'to do' and 'done' sections. Once a task is completed it goes to the done section. This app helps me focus on getting things done and has become an essential part of my daily routine.",positive
_Rose   *follows back*,neutral
Watching Ace of Cakes,neutral
 I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,neutral
" its a travesty, no? and, the people who are doing this said they`d THINK about involving joss whedon!!!!",neutral
" Glad to hear you`ll have your 1st tournament soon. As KSN says, 'We need more practice!'",positive
hates typing on a mac. wishing that i`ll be done my english essay soon.  sleeeepy,negative
 http://twitpic.com/4ukqe - haha cute and beautiful  U R cool Miley.^^,positive
"early morning~2:30 am~what`s up? I am!~~!!played w/ my babies outside~wow~was in the 80`s~felt great!~~got lonely, misses sissy and jess",neutral
Can't adjust center clock size. Can't open alarms by touching the center clock. The image for opening the app on the play store doesn't represent what you can customize the clock to look like as a widget. Augh. Cool but lacking necessary functions.  EDIT - I was not able to click the center clock and open my alarms. Not sure why. But the developer said it is possible.,negative
"Wow, completely annoying. Trying to get you to buy premium on ever page. So much for trying it out.",negative
 n e uterus u wanna rub??? lol its ok u can tell me,neutral
Wish they add : copy paste function Remind specified time before due date options,neutral
Time for a clean up.,neutral
 I wasn`t feeling it,negative
Respect to  for the Heineken man bag  http://twitpic.com/4jdrg,positive
 we want ot protect Moleskineï¿½ notebooks worldwide. That is all.,neutral
Jumped on a train to visit or rescue my mom. Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/,negative
"I'm only two weeks in and purchased premium and killing it (even more than usual) at work. I love this program! I mostly use it on my desktop but it's great for when I think of things after hours, am on the road with my boss or walking out he office door and someone throws something my way I need to remember.",positive
Artwork at 3AM. Gotta get this portfolio done for MECA by wednesday. Meeting with milonzzi to review it then.,neutral
"i wanna move to england! 'ello, i must go to the loo. i will head to my caddy,yes.' gahaha and the awesome accent.",positive
 bacoor  wahaha may wifi toinks new hair wiih short.. short.. http://plurk.com/p/sveoi,neutral
It delivers what it promises,neutral
going to bed.   goodnight,positive
 We all need that simple reminder-thx!,positive
" I always choose to be a good guy, even if I know its only a game, i feel a bit bad doing evil things",neutral
If I loved this any more I`d streak thru the hood damnit ! I`m pumped,neutral
 LoL Clever I`m Extremely Jealous Of The Amount Of Followers You Have  I Only Have 24,neutral
 ALL white shoes make me cringe  . White shoes give me pause.,negative
App is so cute <3,positive
 WELCOMEEE BACKKKKK,neutral
 who knows  It makes me sad  lol,negative
"i donbt like to peel prawns, i also dont like going shopping, running out of money and crawling round the car looking for more",negative
 Hey fellow Trojan..congrats on graduation.,positive
Paid all my bills only to go out to the mailbox to find more of them,neutral
"really cant be bothered going to work tonigh, its too nice to be stuck inside",positive
 Thank you   I`ve had anxiety issues for years so I think if I can make it through the first couple of days then I will be fine.,neutral
Very useful and functional.,positive
 Excellent!  You got a name for him yet? Don`t forget to twitpic him.,positive
Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time,positive
" Yes, its a common thing. Don`t you remember? I promised you and Nic i wouldn`t stress online  Clearly not kept",neutral
"nope, san leandro marina.    how are you?  hope you`re well!",positive
" thanks for the recommendation!  I was not following, am now",positive
Listening to The Man Who Cant Be Moved <3 I just love the connection with GW  Doing Dutch and might do some art later.,positive
i dont know what gonna do on my lame fridaay  maybe see me with my besties!!,neutral
" it`s quite hard cause when you attempt to spread it, the cornbread falls apart...",negative
 ) NICE. I want it. I`ll get the pirated. ) I MISS YOU,neutral
 http://bit.ly/izhdy  here looove.,positive
LA unified summer schools drastically cut due to CA budget  cuts. Very sad,negative
"Packing up for the trip to Ascari track, thank you Bacardi",positive
 Link didn`t work,negative
what a great day,positive
Im trying to move and get up but it just hurts to much...,negative
 yeah wtf with that? my noggin doesn`t take to either,neutral
Very disappointed. It kept crashing. I installed it back twice but it would delete previous trees. I loved the concept but these app didn't work for me,negative
awww bless her. she made me cry,positive
"My all around power app! This app has been so useful, that I use it not just for tasks but also my calendar. Used to sync with Google calendar, but left that to be all Ticktick now. This app is right on the money.",positive
 I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',negative
 hahahaha! i laughed my **** off just now. thanks,positive
How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?,neutral
I am not satisfied with this app because circles used for completing the habits look very dirty .,neutral
dam it keeps rainin on me,negative
"This is awful!! bring back wunderlist ! You cant move your list around to the you want, this is beyond frustrating. Not happy you are forcing us to stop wunderlist Will have to investigate else where for a better list app.",negative
"_lantos Jeff can`t Forcast tonight.  He says Saturday he`s good at 8:30 your time. If,you knowï¿½ you don`t have A LIFE on Saturdays.",positive
http://twitpic.com/663vr - Wanted to visit the animals but we were too late,negative
Suddenly stopped giving audio reminders. Tried everything including re-installing and turning on all notifications. Uninstalled.,neutral
So its my bday weekend and **** is already headed south...might have to drive to atl tonight,negative
 haha. Okay.  have fun with that. Haha.,positive
 well then take your sexy **** to sleep then foo.  how as your weekend mami?,neutral
" Oh no! you poor thing  you must have booked the tickets before you realised it was Pat Kenny`s last night, gutted for you....",negative
so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!,positive
oh no my tweetdeck is malfunctioning :O il have web will its fixd,negative
"I loved this app for a long time, however since an update early in the year the app keeps killing my tree randomly part way through the timer despite me not unlocking or sometimes even touching my phone. I contacted the dev and gave it 6 months in hopes it would be resolved, but unfortunately it looks like this app isn't for me anymore. I hope it works better on your phone! When it works it's great!",negative
Should I say goodnight or good morning?,neutral
  I`m only telling the truth..... You know you have skills,positive
WGN is playing old episodes of Rocky & Bullwinkle. Fractured Fairy Tales for the win,neutral
can`t stop smiling  i`m in the best mood right now!!!!!,positive
 I concur with ! It`s priority on today`s to do list  http://twitter.com/karasw/status/1695368792,positive
feel like am at one of those gyms where the machines work you rather than you them,neutral
I don`t like waiting,negative
I be having a drink with Marc while Izzy is sleepin  woot woot!,neutral
 Thx 4 sharing!,positive
 naw idk what ur talkin about,neutral
"Phenomenal experience. It has everything I need including the ability to schedule recurring tasks which is something I was especially looking for in a to-do app. Happily paying monthly for this it has really helped. Though there are other habit tracking apps that I really like right now, I am also trying out their habit tracking feature",positive
I WANT TO DELETE !! doesn't works developers . Not able to delete my account,negative
If the reminder is not available in free version it is a waste to install.,neutral
 OMG....that is soooo sad.,negative
needs more ranks.,positive
Finally. Deleted her number from my phone contacts  #heartbreak,negative
Hey where my left ****? She never respond bacc..,negative
Is sick. Staying home because that`s what Levy said to do.,negative
This is a great app. I love gardening and this app also explained me about different plants and also has a timer👏,positive
"SO USEFUL!! I struggle with ADHD on a daily basis, I can never remember to do simple tasks and things like notebooks, whiteboards, stickynotes, alarms, they just Don't Work. But this app helps change the game dude!! It's a clever way to incentivize completing tasks, and it's helping me build better habits with the reminders and penalties for not completing it if you miss it. SUPER USEFUL!! I feel more productive and motivated to get my tasks done, I'm grateful this app exists",positive
I miss the concert Tuesday already. I`d really like a time machine to go see it again... It was so fun...,neutral
    Ive been dying for those!! They just so expensive in little sizes.,neutral
 got really sad wen holly started crying   awwww bless,negative
I know  I have no clean clothes either. And the washer`s in the kitchen  **** you #kitchenfire,neutral
 but he looks so much better with short hair,positive
 Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,neutral
Watch Jay Leno tonite!!!  It`s his last day as the Tonite Show Host and  Late Nite Leader,neutral
  i think my niece got me sickee  lame.,negative
i find John Mayer`s tweets mighty entertaining for a hearty laugh...so thanks John,positive
" hi there, nice to meet you.  I am new to twitter and I guess you are too?",positive
"I had a problem with upgrading to Premium. They were quick with their response and fixed the problem right away. It's a good app for those familiar with the Franklin Covey system, and syncs well across devices.",positive
In montreal for a long weekend of R&amp;R. Much needed.,positive
has a really really itchy eye,negative
on my way to my dad`s with my sistas..  r.i.p. Deb..,negative
 I considered being a nurse when I was younger but I really don`t think I could cope if a baby died,negative
omg i am in so much pain  ouchies,negative
Watchin Scooby Doo 2,neutral
Happy to have a Sunday off from work,positive
omg so bored &amp; my tattoooos are so itchy!!  help! aha =),negative
Why can't I link to the Outlook app,negative
I was shocked to discover that notifications is a paid feature. I uninstalled. Would have been great otherwise.,negative
 Loved those books   Did you read The Host?  Amazing storyteller.,positive
nothings really going *well*...however currently theres nothing else to look forward to so may aswel make the best of it,neutral
Love this app. Helps me a lot!,positive
 thank you cici  right back at ya!,positive
"Too complicated. It probably has a lot of, but it's not intuitive enough.",negative
"Guys you created a great app that I'd been using for years, but the latest update is weird. Modal views when selecting a single task (WHY do I need it instead of previous submenu for rescheduling??), no ability to choose multiple tasks (only by top menu - select tasks), strange icons.. That all makes me really sad. Rolled out to the previous friendly Todoist :(",negative
These difficult situation force us to think about marrying a lovable girl,neutral
 Chabibi. It`s a long running joke. I don`t give a flying **** if anyone follows me at all!,neutral
morning all!!! have a blessed day!!!,positive
"Cannot link with other Google products, such as Keep Notes. The tags function forces user to upgrade.",negative
"It's a good app but it doesn't really work for me. Please provide an offline mode, because not everyone has data and Wi-Fi throughout the whole day. I will rate it 5 stars once there is an offline mode.",negative
Whew.... finally home after putting in some hours in the lab. Watching Catch Me if You Can and eating cheese and grapes. Good night,neutral
"Would be better if it didn't rely solely on Google calendar. Great concept, but would prefer adding events directly to the clock myself rather than having to put it on Google calendar first.",neutral
Wunderlist was better!! Please change the UI back to Wlist style which makes it easier to read. For example don't have completed and non completed tasks right next to each other in a list. Also comments needs to be separated automatically with a date specified that states which date that comment was added and by who,negative
 Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.,neutral
" I work with drunk golfers, it can be exciting! It wasn`t bad  Yours, sir?",positive
so much for an amazing day...some pervert just ruined it,negative
#f1 in a few hours guess who is sleepin in the living room,neutral
 nothinbg home about to jump in the shower the streets is calling meeeeeeee   what is it 4 tonight  tell m,neutral
At the walnut high school prom with becca,neutral
You guys see this?  Why does Time Warner have to suck so much ass?  Really wish I could get U-Verse at my apartment. http://bit.ly/s594j,negative
Found out that one great thing about living in Switzerland is the delicious bread - sometimes little things can make a difference,positive
 on my way,neutral
but now my feet really hurt...,negative
listening to the best days of your life by kellie pickler,positive
Good program,positive
"I really like this app, makes life more fun foy ADHD brain. But sound making ads are a real pain. I'm okay with the ads in general, they don't pop up often enough to be annoying. But can we get rid of the ones that make sound so I can stop embarrassing myself in a quiet class room after checking off an assignment?",neutral
" No, I`m working on it all day Monday. Will try to remember to email but if you`re smart you`ll remind me.",positive
"For what I needed, it wasn't good enough. I was going to have to buy the pro version to truly enjoy it. Too bad, had a lot of potential.",negative
 well i`m a little bit sick but i`m fine,neutral
 oh em i`m sorry  i wuv you to pieces,negative
Happy Mother`s Day to all my favorite moms.,positive
"plan may changes , nooooooo",negative
i love it but my daily tasks dont reset at midnight so i cant use it in the morning im in western canada what timezones should i set this to so it works for me? irs just frustrating not being able to use it for the majority of my day,neutral
" thks 4 the follow, and  tweets, i returned the love",positive
"Why does it require sign up? Edit: in response to the reply, it is ridiculous that I couldn't even try the app before providing you with my details. I've now found a wonderful app that allows me to skip the sign up unless I wish to sync etc. I'll be sticking with that app because it is perfect and I only need to provide the info I wish to.",negative
I bought the allegedly better version it worked for about a month. I had all my scheduled stuff about 6 months and all of a sudden the disappeared which sucks.,neutral
 lol what!! where is it!,neutral
Aplikasi ini sangat membantu,positive
FINALLY...the internet is up. The server is down in Phoenix and it was **** up.,negative
"Ticktick throws a lot of functions and features into the app, almost the whole kitchen sink. It has some very good and strong features, specially related to reminders, recurring reminders, some ability to recognise natural language dates etc. However it needs to improve MUCH more in search abilites. Except for tags and list names search terms do not show up as you type. Search for tasks with multiple word combinations in the task title does not work. Robust solid search is still sorely lacking",neutral
 Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us out.,neutral
Im not happy,negative
 SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral
bought three books!! yipee!!  now who`s with me on that read-ten-books-during-the-summer thing?,neutral
Yay! Power = on! Phone = charged. It`s hot,neutral
 Thats Not a Golf Buggy LOL it`s a Australia Zoo Buggy The staff use it to get around and give certain patrons a life,neutral
One of the best apps for time managements and highly recommended for professionals,positive
 !!!!  glad you`re alright!,positive
"don`t know what to do today.  amazing weather and i`m sitting here, great.",neutral
"Sold bikes faster than expected, and we are running out of sizes.    Luckily the single speeds are on the ocean now! ETA -  EO June.",neutral
i am up - dont want to be though  wish i had slept in more heather woke me up. i`ve got to work later but first i will read some twilight!,negative
Excited bout going out 2nite but bummed cuz im da designated driver. So no drinking for Angie!,neutral
"_x hah, well at least we are not saying; tory is a fatty watty",neutral
"Standin in a forest, just got the maddest photos taken",neutral
 so i spoke too soon.... & my weekend may be delayed for like 20 more min  aaaah i gottaaa get outttt of here b4 i lose it,negative
" My friend Cliff has the tix, so I have to wait on him   Or you can ask trent to just let me in.  You  know, over all else >.>.",neutral
 Welcome home!  Glad you made it home safe!,positive
Lovely. Just a question.  Can we have a desktop version? Is there any plan?,positive
"Change my hairstyle,but it isn`t good as it supposed to be N don`t wealth that much money..  hate that hairdresser~~",negative
App is working great EXCEPT I cannot see my tasks in my calendar. I'll change it to 5 stars after this synching capability is added,neutral
"is up, slightly later than planned... gunna get this essay done 2day!!",neutral
"Actually a very handy app to use for agenda views. However what I would love to see is an option to have the agenda filter on the widget. Not a complaint, more just a suggestion for improvement.",positive
" It wasn`t the best flick, to be sure.  I`m just ready for 'Star Trek' now",negative
Everything is cool now. I wish the boy was able to talk.,positive
" I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",neutral
 in bucher`s class?! i cried too!,negative
No notification of Habit tracks,negative
If I`m up with Brooklyn when I`m suppose to sleep in...I`ll call you  @ LadyBug602,neutral
"cold,so cold ****!",negative
Синхронизация не работает,positive
PIRATE VOICE:AAARRRGGGHHH!!! I 4GOT MY **** WALLET AT WORK SHERMK!!! DAMMIT!!! SO CLOSE YET SO FAR!!! NOW IM STARVING!!!,negative
"pop, idk how to reply to ur tweet from my phone  lol but yeah my bday is in a few days. soooo excited!",positive
 hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L),positive
 you need to follow me so I could send you a direct message.,neutral
"This app should be made to work around certain schedules. For example; people who work the third shift (graveyard shift), have a completely different schedule than, say a person who works a 9-5/7-3/3-11, etc. I'm certain this adjustment would be greatly appreciated",neutral
i can`t sleep.  amp.,negative
My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,negative
"all pugged in and ready to go. device updates on, so feel free to bombard me at any time.  Time to actually get something done.",neutral
**** I hate this weather this **** sucks! I wanted to go out tonight but not n no mess like this,negative
I have the premium version. I had been using Wunderlist. The most amazing Todo app ever and very intuitive. Tick Tick has worked well as Wunderlist is no longer supported. However some key things I truly miss. Push notifications when someone texts within the app. Notification that someone else has updated or completed a task or list. Copy and paste everything I need into a section as a single item in the list instead of everything becoming its own item in a list.,neutral
watching this african music show on the tele  me loves ittttt,positive
" haha yea, i just feel like its being taken the wrong direction, used to be a cool place, now its a mess",negative
I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,neutral
A nice little app. Liked most aspects of it... But had to uninstall because of just one feature - reminder. I dont know why would someone decide to ship this very basic feature as a premium one! If an app like this reminds me after two days in an email that I have overdue tasks than there is absolutely no purpose of using such an app.,negative
 I`ve been sat sunbathing in the bombed out church all day and left and missed you,negative
" - I`m alright thanks pal, just bored witless, bored to hell, really wanna` go out somewhere!",negative
"On way to the wimbledon with  to watch star trek, IMAX baby",neutral
http://twitpic.com/4wh0l - im in love wit this fool from college hill,positive
"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful",negative
Epsilon Greater than Zero misses her Mommy.  http://apps.facebook.com/catbook/profile/view/5626035,negative
Sitting at the Connection listening to the employees reminisce and mope about their last shift,negative
happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too..,positive
"Added feature synchronizer Connect, added the note writing feature during the call, added a feature synchronized with the mail",neutral
up odee early qot a call from some1 who I haven`t heard from in a very lonq time,neutral
i was invited to one on the beach but it was too short notice i mean why the hell tell you 2hrs before?? really?,neutral
 happy birthday!!,positive
 I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,neutral
 : thats if u go on a weekend.,neutral
 thank you  You too! I hope this turns out to be a top week for you.,positive
"love it!! so helpful, works really well and is super cute. i just wish the different trees cost less coins",positive
played okami for 14 hours today,neutral
This is to all the people who have MySpaces: PLEASE ADD!!! http://wwww.myspace.com/fiftyfivethreads it`s my friend`s clothing line,neutral
Almost time to say Good Bye to my twimulations. I`ll miss my tweeps,negative
"super frustrated, and taking it out on the one`s I love!   I love you, Paul!",neutral
I know I`m already a week behind on FF. Will TRY to get one done today! Called into work 2hrs early due to problems so will be a busy day,negative
i dont want to be home all by myself all weekend!!!!!!!!!       what should i do?,neutral
Searching for Dr. Scholl`s sandal inserts for men. It seems they only make them for women,neutral
 very nice...i cleared my head,positive
anyone got JBs live chat vid? i was @ school  I saw joe hug and tackle nick lol,neutral
"Best habit tracker I've used. Notifications aren't consistent, though.",positive
20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*,neutral
Hellooooooo... Whats the scene people !!!,negative
_x little Taylor? i feel sorry for the way she spells her name,negative
had a funny time at neball against PLC  score: 48-3. what a game.,positive
"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",neutral
" Sure is rainy! the storm has left everything, everywhere...  would love 4 u 2 follow us",neutral
"I love this App, just a question for future thought, the native Samsung Calendar app (S8) when you tap a day you can easily swipe left or right via a box to easily show what appointments you have, any chance for someday a L/R on Business Calendar??",positive
"Great job on the app, for improvements sake - I would make the lists have a font size option, or something where if the 'items' in the to do list are more than a few words, they can look more organized, given that the square resides in the middle of the 'to do item', to me they seem a bit crammed together",neutral
_val_4_now not sure what youre talking about...im not on a ferris wheel im on my couch!,neutral
"I can't import anything from wunderlist via my (android) phone, and can't even download it on my (mac) comp... so far very useless",negative
"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad",negative
its too sunny for work  !!!,negative
Just started using it.. I'm very organized & working from home during this pandemic is easier with the task to do list app :-),positive
 I so wish I could go to your blogging bootcamp in Knoxville this coming week! I`m so close but yet so far.,neutral
: yes!,neutral
my guinea pig died today,negative
"ohh. i didnt double tweet a while ago, did i? now i did.",neutral
Easy to use and reminds me via notifications and email. Keeps my life on track.,positive
my hair hurts,negative
wish it wasn`t raining,positive
 No Trump casino in Vegas.,neutral
" Awww, it does remind me of getting ready for the ball.",neutral
Sometimes I forget that boys have feelings too,negative
" no juice here, I didntb even let him use my computer.",neutral
Red Rock for lunch with Colin.  and  couldn`t come.  IPA Junior freshly made! Yum yum yum.,positive
Very good. Productivity booster,positive
"Awful! At one point, I bought the Business Calendar 2 app, and I the update has ads. I'm supposed to purchase the newest version? Yeah, no thanks.",negative
http://twitpic.com/4j9fb - I really love this picture!,positive
WH Correspondant`s Dinner Rocked! Wanda Sykes was hilarious and Obama wasn`t too bad  Happy Mother`s Day to all the mom`s out there......,positive
Ace I love it,positive
Time to wind down and relax a little.  I can only change the world a little through Twitter each evening.  The rest will be up to others.,neutral
i hope my morning show doesn`t get cancelled!,positive
 Hah!  Sparkly ones at that.,neutral
producing the 6 with  then anchoring... and a sad goodbye to Miss Lynne Ashminov  we will miss you!,negative
  in chicago until 8:20  ...just landed xoxo,neutral
Hi Everyone miss me much?  muahhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh ;),neutral
 weird. I tot it will usually rain east coast first. And east coast usually gets more rain.,negative
Without wings again,neutral
 it was an awesome talk  find it very true that i am watching the ruby community closely,positive
NO! Our TV`s busted  The screen turned white for about a nanosecond while it made a quick 'popping' sound.,negative
at thee mall,neutral
 you have a plurk account too?,neutral
"The idea is wonderful. But a lot of tedious mistakes spoil the whole impression. For example, information is slowly updated even within the application, often clicking on a menu item is ignored. If you create a task without a title, but with a list, it will become closed for editing, just delete. Not all things are obvious. I had to read help to solve simple questions. Well, the old-school 8-bit graphics - not everyone likes it.",negative
 yep,neutral
The sun is wonderful but makes me feel incredibly fat.. The less clothes and more exposure thing  today I diet. Again......,neutral
 excellent good to see,positive
